ID,item_cnt_month
72384,1.7568773
72385,3.2202573
72386,2.5511317
72387,3.2202573
72388,1.5679013
72389,1.5968161
72390,3.2202573
72391,1.346786
72392,1.5968161
72393,1.7737268
72394,3.2202573
72395,1.9867789
72396,1.9276319
72397,1.9227762
72398,1.9276319
72399,1.4501411
72400,1.6489776
72401,2.595828
72402,2.2096138
72403,1.5968161
72404,3.2202573
72405,4.1364694
72406,1.7568773
72407,1.5968161
72408,1.5968161
72409,1.6489776
72410,1.346786
72411,3.2202573
72412,1.6489776
72413,1.5968161
72414,1.7568773
72415,1.7568773
72416,1.6077336
72417,1.7568773
72418,1.4696945
72419,2.428656
72420,1.5535213
72421,2.0109484
72422,1.7568773
72423,1.6489776
72424,3.2202573
72425,1.6489776
72426,1.5968161
72427,1.5203338
72428,1.1733038
72429,3.2202573
72430,1.5968161
72431,2.049115
72432,2.9384289
72433,3.2202573
72434,1.5695659
72435,3.2202573
72436,1.5968161
72437,1.7676871
72438,1.7568773
72439,4.1364694
72440,1.5968161
72441,1.7568773
72442,1.7568773
72443,3.2202573
72444,1.8692954
72445,1.7568773
72446,1.4501411
72447,1.4978985
72448,1.6077336
72449,2.298683
72450,1.5002958
72451,1.457997
72452,1.7467393
72453,1.457997
72454,1.6495576
72455,1.6495576
72456,1.5382227
72457,1.5495106
72458,1.6548736
72459,1.6977541
72460,1.6495576
72461,1.6495576
72462,1.6495576
72463,1.7627451
72464,1.6881697
72465,1.6495576
72466,1.4449735
72467,1.4449735
72468,1.346786
72469,1.6495576
72470,1.6495576
72471,1.6495576
72472,1.4645504
72473,1.5525118
72474,1.5525118
72475,1.5525118
72476,4.1364694
72477,4.1364694
72478,1.5968161
72479,10.258984
72480,1.6997658
72481,1.6371636
72482,1.6371636
72483,1.6489776
72484,1.6371636
72485,1.6371636
72486,1.6371636
72487,1.8060677
72488,1.457997
72489,3.2202573
72490,6.3998857
72491,1.9878843
72492,1.6316856
72493,4.1364694
72494,1.7568773
72495,1.5968161
72496,3.2202573
72497,4.1364694
72498,1.457997
72499,1.4449735
72500,1.7568773
72501,1.5525118
72502,1.5525118
72503,1.7873877
72504,2.3092926
72505,2.306313
72506,1.6077336
72507,1.6495576
72508,1.6495576
72509,1.6874331
72510,2.0136945
72511,1.6495576
72512,1.6916459
72513,1.6316856
72514,1.4990994
72515,4.1364694
72516,1.346786
72517,1.5150269
72518,1.346786
72519,1.346786
72520,1.5968161
72521,1.7568773
72522,1.346786
72523,3.2202573
72524,4.1364694
72525,1.3655261
72526,1.6077336
72527,1.346786
72528,1.6489776
72529,1.346786
72530,1.7568773
72531,1.346786
72532,1.5968161
72533,1.4022584
72534,1.346786
72535,1.346786
72536,1.5968161
72537,3.2202573
72538,3.2202573
72539,1.5968161
72540,4.1364694
72541,1.7568773
72542,3.2202573
72543,1.4022584
72544,1.6495576
72545,1.4449735
72546,1.4524857
72547,1.6495576
72548,1.6495576
72549,1.346786
72550,1.5968161
72551,1.6977541
72552,1.6495576
72553,1.6495576
72554,1.6495576
72555,1.6495576
72556,1.6077336
72557,1.6077336
72558,1.6707995
72559,1.6077336
72560,1.6077336
72561,1.6495576
72562,1.6495576
72563,1.346786
72564,1.346786
72565,1.6495576
72566,1.457997
72567,1.457997
72568,2.2470257
72569,1.7880056
72570,1.457997
72571,1.6495576
72572,1.6495576
72573,1.6495576
72574,1.346786
72575,1.346786
72576,1.346786
72577,3.2202573
72578,1.346786
72579,1.362765
72580,1.6495576
72581,1.6495576
72582,1.5684477
72583,1.6495576
72584,2.131535
72585,1.6495576
72586,1.4973443
72587,1.6495576
72588,1.346786
72589,1.5709305
72590,1.4501411
72591,1.7568773
72592,1.346786
72593,1.6783544
72594,3.2202573
72595,3.2202573
72596,1.7568773
72597,1.346786
72598,1.7568773
72599,1.5473642
72600,1.5968161
72601,4.1364694
72602,1.7568773
72603,3.2202573
72604,1.346786
72605,2.3553402
72606,1.4483664
72607,1.346786
72608,1.5150269
72609,3.2202573
72610,1.5968161
72611,1.346786
72612,3.2202573
72613,1.6155815
72614,1.346786
72615,1.346786
72616,1.3723954
72617,3.2202573
72618,1.5709305
72619,1.6707995
72620,1.346786
72621,1.346786
72622,1.346786
72623,1.346786
72624,1.346786
72625,1.346786
72626,1.346786
72627,1.457997
72628,1.7746658
72629,1.6495576
72630,1.6495576
72631,1.6495576
72632,1.55255
72633,1.346786
72634,1.6495576
72635,1.7354841
72636,1.6495576
72637,1.2594866
72638,1.457997
72639,1.7260921
72640,1.6495576
72641,1.6495576
72642,1.346786
72643,1.6077336
72644,1.6077336
72645,1.346786
72646,2.9358923
72647,2.3172152
72648,1.346786
72649,1.6495576
72650,1.346786
72651,1.457997
72652,1.6997658
72653,1.3690058
72654,1.346786
72655,3.2202573
72656,3.2202573
72657,1.6841397
72658,1.7568773
72659,1.5968161
72660,1.6489776
72661,1.3723954
72662,1.3723954
72663,3.2202573
72664,1.5922029
72665,4.1364694
72666,1.346786
72667,1.7203845
72668,1.6874331
72669,1.5525118
72670,1.6495576
72671,1.6495576
72672,1.6077336
72673,1.6495576
72674,1.6495576
72675,1.6495576
72676,1.6495576
72677,1.6495576
72678,1.6489776
72679,1.6495576
72680,1.8921748
72681,1.346786
72682,1.5968161
72683,3.2202573
72684,1.7568773
72685,1.6495576
72686,1.346786
72687,1.5922029
72688,1.6489776
72689,1.346786
72690,1.346786
72691,3.2202573
72692,1.6077336
72693,1.6077336
72694,1.954422
72695,1.6077336
72696,1.6495576
72697,1.6495576
72698,1.6077336
72699,1.6495576
72700,1.6495576
72701,1.7828271
72702,1.5709305
72703,1.6495576
72704,2.6091626
72705,2.2051597
72706,1.346786
72707,4.1364694
72708,1.6489776
72709,1.6495576
72710,1.346786
72711,1.346786
72712,3.2202573
72713,1.6495576
72714,1.5400673
72715,1.6077336
72716,1.6077336
72717,1.346786
72718,1.6077336
72719,1.6495576
72720,1.6495576
72721,1.346786
72722,1.6495576
72723,1.2594866
72724,1.346786
72725,1.6495576
72726,1.5682642
72727,1.6495576
72728,1.6495576
72729,1.6495576
72730,1.346786
72731,2.7067084
72732,1.6495576
72733,4.251709
72734,1.8776718
72735,1.6489776
72736,5.5385065
72737,1.7568773
72738,1.5586522
72739,1.346786
72740,1.6495576
72741,1.6495576
72742,2.32919
72743,1.6495576
72744,1.5150269
72745,1.5150269
72746,1.6495576
72747,1.3723954
72748,1.6495576
72749,2.306313
72750,1.6495576
72751,1.6495576
72752,1.6495576
72753,1.6495576
72754,1.6495576
72755,2.306313
72756,1.5338347
72757,1.6495576
72758,1.5223403
72759,1.6077336
72760,1.4614047
72761,1.4607763
72762,1.6495576
72763,1.5709305
72764,1.7897344
72765,1.6495576
72766,1.346786
72767,1.2594866
72768,1.5028154
72769,1.5709305
72770,1.346786
72771,1.6094579
72772,1.6495576
72773,1.6495576
72774,1.6495576
72775,1.6495576
72776,1.6077336
72777,1.6495576
72778,1.6495576
72779,1.6495576
72780,1.6495576
72781,1.6077336
72782,4.1364694
72783,1.346786
72784,1.346786
72785,1.5762839
72786,1.346786
72787,1.346786
72788,1.5150269
72789,1.346786
72790,1.5968161
72791,3.2202573
72792,1.6371636
72793,1.6495576
72794,1.346786
72795,1.346786
72796,1.346786
72797,1.7354841
72798,1.6495576
72799,1.6495576
72800,1.346786
72801,1.6077336
72802,1.346786
72803,3.2202573
72804,1.346786
72805,1.9276319
72806,1.346786
72807,1.5150269
72808,1.346786
72809,1.346786
72810,1.6495576
72811,3.2202573
72812,1.346786
72813,4.1364694
72814,1.346786
72815,1.346786
72816,3.2202573
72817,1.5968161
72818,1.346786
72819,1.3723954
72820,1.6495576
72821,1.6495576
72822,1.5525118
72823,1.346786
72824,1.346786
72825,3.2202573
72826,1.6495576
72827,1.6495576
72828,3.2202573
72829,1.346786
72830,1.6495576
72831,1.346786
72832,1.346786
72833,1.346786
72834,1.6997658
72835,1.6495576
72836,1.6495576
72837,1.6495576
72838,1.6495576
72839,1.6495576
72840,1.4973443
72841,1.6495576
72842,2.1430295
72843,1.6495576
72844,1.457997
72845,1.6463883
72846,1.457997
72847,3.285949
72848,1.8222337
72849,1.5201945
72850,1.6495576
72851,2.131535
72852,1.7071863
72853,1.4449735
72854,1.6495576
72855,1.6077336
72856,1.6495576
72857,1.6077336
72858,1.6077336
72859,1.9264735
72860,1.4449735
72861,1.5382227
72862,1.5709305
72863,1.5223403
72864,1.5709305
72865,1.6495576
72866,1.6495576
72867,2.5511317
72868,1.7889748
72869,1.6077336
72870,1.6077336
72871,1.6077336
72872,1.8847989
72873,1.6077336
72874,1.6077336
72875,1.6077336
72876,1.6077336
72877,1.6077336
72878,1.522779
72879,1.6094579
72880,1.6077336
72881,1.5495106
72882,1.5382227
72883,1.6077336
72884,1.6077336
72885,1.6077336
72886,1.6077336
72887,1.4973443
72888,1.6495576
72889,2.131535
72890,2.131535
72891,1.3468076
72892,1.6077336
72893,1.6077336
72894,1.6495576
72895,1.6495576
72896,1.6495576
72897,2.4527502
72898,1.6489776
72899,1.6495576
72900,1.6495576
72901,1.6495576
72902,1.6077336
72903,1.9359316
72904,1.346786
72905,1.5223403
72906,1.6495576
72907,1.6077336
72908,1.3690058
72909,1.362765
72910,1.346786
72911,1.362765
72912,1.6495576
72913,1.6077336
72914,1.6077336
72915,1.4022584
72916,1.6077336
72917,1.346786
72918,1.346786
72919,1.346786
72920,1.6077336
72921,1.6077336
72922,1.5525118
72923,1.6495576
72924,1.6495576
72925,1.346786
72926,1.346786
72927,1.6495576
72928,1.6495576
72929,1.6495576
72930,1.346786
72931,1.5709305
72932,1.6495576
72933,1.4135112
72934,1.4645504
72935,1.6680106
72936,2.1430295
72937,1.457997
72938,1.6908227
72939,1.6495576
72940,1.6077336
72941,1.6077336
72942,1.346786
72943,1.44571
72944,1.7568773
72945,1.346786
72946,4.1364694
72947,3.2202573
72948,3.2202573
72949,3.2202573
72950,1.6495576
72951,1.4614047
72952,1.657715
72953,1.6495576
72954,1.6495576
72955,1.3085552
72956,1.6495576
72957,1.6495576
72958,1.6495576
72959,1.6077336
72960,1.6495576
72961,1.6077336
72962,1.6456525
72963,1.6077336
72964,1.6077336
72965,1.6077336
72966,1.7071863
72967,1.6495576
72968,1.6495576
72969,1.6495576
72970,1.9168658
72971,1.6595771
72972,1.5150269
72973,1.457997
72974,1.9019177
72975,1.7568773
72976,1.346786
72977,1.346786
72978,4.1364694
72979,1.457997
72980,1.5150269
72981,1.5150269
72982,1.8692954
72983,1.7568773
72984,1.6495576
72985,1.5150269
72986,1.5150269
72987,1.6489776
72988,1.346786
72989,3.2202573
72990,4.1364694
72991,1.346786
72992,1.6077336
72993,1.9276319
72994,1.9276319
72995,1.6077336
72996,5.129064
72997,1.6077336
72998,1.6495576
72999,1.6495576
73000,1.6495576
73001,1.6495576
73002,1.6495576
73003,1.346786
73004,3.226356
73005,1.457997
73006,5.129064
73007,5.129064
73008,1.457997
73009,1.457997
73010,1.457997
73011,1.457997
73012,1.457997
73013,1.6489776
73014,1.457997
73015,1.457997
73016,1.6077336
73017,1.5150269
73018,1.6495576
73019,1.457997
73020,1.5150269
73021,1.6651409
73022,1.2379208
73023,1.346786
73024,1.6077336
73025,5.129064
73026,2.4418945
73027,1.6495576
73028,1.6495576
73029,1.346786
73030,1.346786
73031,1.6495576
73032,1.6495576
73033,1.6495576
73034,1.6495576
73035,1.457997
73036,1.457997
73037,1.457997
73038,1.6495576
73039,4.1364694
73040,1.6495576
73041,5.129064
73042,1.6495576
73043,1.4631604
73044,1.346786
73045,1.346786
73046,1.4524857
73047,1.4449735
73048,1.6495576
73049,1.6495576
73050,5.129064
73051,1.6077336
73052,1.5525118
73053,2.6091626
73054,1.346786
73055,1.5735431
73056,1.6495576
73057,1.6495576
73058,1.346786
73059,1.346786
73060,1.6077336
73061,1.6077336
73062,1.6077336
73063,1.6077336
73064,2.2595534
73065,1.6077336
73066,1.6077336
73067,1.6077336
73068,1.9261734
73069,1.346786
73070,1.6495576
73071,1.6495576
73072,1.6495576
73073,1.6495576
73074,1.6495576
73075,1.6495576
73076,1.4449735
73077,1.6495576
73078,1.6495576
73079,1.6094579
73080,1.6495576
73081,1.6495576
73082,1.4449735
73083,1.4973443
73084,1.457997
73085,1.6495576
73086,1.6495576
73087,1.6495576
73088,1.6495576
73089,1.6495576
73090,1.6077336
73091,1.346786
73092,1.346786
73093,1.2594866
73094,1.6495576
73095,1.6077336
73096,1.6077336
73097,1.4973443
73098,1.6495576
73099,1.4229337
73100,1.5968161
73101,1.7568773
73102,1.6524179
73103,1.6524179
73104,1.6524179
73105,1.6524179
73106,1.5203338
73107,1.4596249
73108,1.5968161
73109,1.5968161
73110,1.457997
73111,1.346786
73112,1.4501411
73113,1.6489776
73114,1.5968161
73115,1.6489776
73116,1.8528545
73117,1.5150269
73118,1.5150269
73119,1.5150269
73120,1.5150269
73121,1.4135112
73122,1.5150269
73123,1.5150269
73124,1.5150269
73125,1.6495576
73126,1.4449735
73127,1.457997
73128,1.457997
73129,1.4135112
73130,1.457997
73131,1.457997
73132,1.5150269
73133,1.457997
73134,1.5150269
73135,1.6080412
73136,2.3685226
73137,4.1364694
73138,1.6301594
73139,1.5150269
73140,1.6495576
73141,3.2202573
73142,1.6495576
73143,1.346786
73144,3.2202573
73145,1.6495576
73146,1.7354841
73147,1.6495576
73148,1.6495576
73149,1.6495576
73150,1.457997
73151,1.5201945
73152,1.4839998
73153,1.4934579
73154,1.4796486
73155,1.457997
73156,1.457997
73157,1.457997
73158,1.5150269
73159,1.457997
73160,1.346786
73161,1.6077336
73162,1.4524857
73163,1.346786
73164,1.4524857
73165,1.346786
73166,1.5578567
73167,1.5443994
73168,1.3690058
73169,1.6077336
73170,1.6495576
73171,1.6495576
73172,1.6495576
73173,1.6077336
73174,1.6495576
73175,1.6495576
73176,1.457997
73177,1.6495576
73178,1.6495576
73179,1.6495576
73180,1.5709305
73181,1.6495576
73182,1.4449735
73183,1.346786
73184,1.346786
73185,1.346786
73186,1.6495576
73187,1.6495576
73188,1.6495576
73189,1.5709305
73190,1.6077336
73191,1.5709305
73192,1.6077336
73193,1.6077336
73194,1.6077336
73195,1.6077336
73196,1.6077336
73197,1.652419
73198,1.5495106
73199,1.6077336
73200,1.6077336
73201,1.6077336
73202,1.6077336
73203,1.5382227
73204,2.3317025
73205,1.5495106
73206,1.362765
73207,1.346786
73208,1.6077336
73209,1.6077336
73210,1.6077336
73211,1.6495576
73212,1.6495576
73213,1.5495106
73214,1.6077336
73215,1.346786
73216,1.6495576
73217,1.346786
73218,1.5652719
73219,1.532253
73220,1.6495576
73221,1.4449735
73222,1.6495576
73223,1.6495576
73224,1.4614047
73225,1.6077336
73226,1.6077336
73227,1.5099913
73228,1.6077336
73229,1.6189159
73230,1.6077336
73231,1.6077336
73232,1.5382227
73233,1.5382227
73234,1.6077336
73235,1.6077336
73236,1.6077336
73237,1.6495576
73238,1.6077336
73239,1.6495576
73240,1.4449735
73241,1.6495576
73242,1.346786
73243,1.4973443
73244,1.346786
73245,1.6077336
73246,1.6495576
73247,1.457997
73248,1.6077336
73249,1.5545886
73250,1.4789926
73251,1.346786
73252,1.346786
73253,1.4135112
73254,1.346786
73255,1.6495576
73256,1.346786
73257,1.346786
73258,1.346786
73259,1.346786
73260,1.346786
73261,1.346786
73262,1.346786
73263,1.346786
73264,1.346786
73265,1.346786
73266,1.346786
73267,1.346786
73268,8.417755
73269,1.3690058
73270,2.5375671
73271,2.7561467
73272,1.6495576
73273,1.5968161
73274,3.2202573
73275,1.6489776
73276,1.5968161
73277,1.6908227
73278,1.346786
73279,3.2202573
73280,1.5150269
73281,3.2202573
73282,1.7568773
73283,1.6077336
73284,2.2086074
73285,1.346786
73286,1.346786
73287,1.346786
73288,1.346786
73289,1.346786
73290,1.346786
73291,1.6495576
73292,1.6077336
73293,1.6495576
73294,1.4449735
73295,1.5652719
73296,1.2050881
73297,1.346786
73298,1.3429749
73299,1.346786
73300,1.5209194
73301,1.6094579
73302,1.6495576
73303,1.6495576
73304,1.6495576
73305,1.6495576
73306,1.6495576
73307,1.6495576
73308,1.346786
73309,1.7568773
73310,1.346786
73311,1.3690058
73312,3.2202573
73313,1.346786
73314,1.346786
73315,1.346786
73316,4.1364694
73317,1.3723954
73318,1.7568773
73319,1.6371636
73320,1.44571
73321,1.6371636
73322,1.346786
73323,1.7568773
73324,1.346786
73325,1.346786
73326,1.6495576
73327,1.346786
73328,1.3429749
73329,1.346786
73330,1.5968161
73331,1.3524662
73332,1.346786
73333,4.1364694
73334,1.346786
73335,1.5968161
73336,4.1364694
73337,1.7568773
73338,1.5968161
73339,1.346786
73340,1.7568773
73341,1.6489776
73342,1.346786
73343,1.346786
73344,1.346786
73345,1.5968161
73346,3.2202573
73347,1.6495576
73348,1.6495576
73349,1.6495576
73350,1.346786
73351,1.6495576
73352,1.6077336
73353,1.44571
73354,1.5968161
73355,3.2202573
73356,3.2202573
73357,1.6489776
73358,1.3723954
73359,1.6077336
73360,1.6077336
73361,1.5382227
73362,1.6077336
73363,1.5382227
73364,2.3294106
73365,2.1814008
73366,1.6651409
73367,1.6495576
73368,1.6495576
73369,1.4973443
73370,1.346786
73371,1.6495576
73372,1.6495576
73373,1.6495576
73374,1.457997
73375,1.6077336
73376,1.6077336
73377,1.6077336
73378,1.6495576
73379,1.6495576
73380,1.4449735
73381,1.6495576
73382,1.6495576
73383,1.6495576
73384,1.6495576
73385,1.6495576
73386,1.6077336
73387,1.5525118
73388,1.6495576
73389,1.6077336
73390,2.306313
73391,1.7354841
73392,1.4524857
73393,1.6495576
73394,1.457997
73395,3.292523
73396,1.6077336
73397,1.6495576
73398,1.6495576
73399,1.346786
73400,1.346786
73401,1.346786
73402,1.346786
73403,1.6495576
73404,1.6495576
73405,1.6495576
73406,1.4614047
73407,1.6495576
73408,1.5968161
73409,3.2202573
73410,1.6708935
73411,1.6489776
73412,1.3690058
73413,1.5968161
73414,1.6908227
73415,1.6524179
73416,1.6384344
73417,1.6524179
73418,1.6489776
73419,1.5525118
73420,1.6495576
73421,1.6495576
73422,1.6495576
73423,1.4524857
73424,1.346786
73425,1.6495576
73426,1.8527532
73427,1.6489776
73428,2.0769453
73429,1.346786
73430,1.346786
73431,1.346786
73432,1.346786
73433,1.5150269
73434,1.6908227
73435,1.346786
73436,1.346786
73437,1.346786
73438,1.346786
73439,1.346786
73440,1.346786
73441,1.346786
73442,1.5150269
73443,1.457997
73444,1.4135112
73445,1.457997
73446,1.457997
73447,1.457997
73448,1.457997
73449,1.457997
73450,1.457997
73451,1.4135112
73452,1.457997
73453,1.457997
73454,1.457997
73455,1.457997
73456,1.457997
73457,1.457997
73458,1.4135112
73459,1.6495576
73460,1.5529914
73461,3.2202573
73462,1.7568773
73463,1.346786
73464,1.346786
73465,1.4596249
73466,1.5968161
73467,4.1364694
73468,3.2202573
73469,1.346786
73470,1.457997
73471,1.6495576
73472,1.6077336
73473,1.6495576
73474,1.6495576
73475,1.6495576
73476,1.6077336
73477,1.6077336
73478,1.6077336
73479,1.6077336
73480,1.6077336
73481,1.6077336
73482,1.6077336
73483,1.6077336
73484,1.522779
73485,1.6495576
73486,1.6495576
73487,1.4524857
73488,1.346786
73489,1.346786
73490,1.346786
73491,1.6495576
73492,1.6495576
73493,1.6495576
73494,1.4524857
73495,1.6495576
73496,1.5525118
73497,1.5382227
73498,1.362765
73499,1.362765
73500,1.6495576
73501,1.4631604
73502,2.220612
73503,1.346786
73504,1.346786
73505,1.346786
73506,1.6489776
73507,1.4501411
73508,1.346786
73509,1.5922029
73510,1.5968161
73511,1.346786
73512,1.346786
73513,1.3723954
73514,1.346786
73515,1.346786
73516,1.346786
73517,1.346786
73518,1.346786
73519,1.346786
73520,1.346786
73521,1.6883684
73522,1.3723954
73523,4.1364694
73524,1.4501411
73525,1.346786
73526,1.346786
73527,1.5679013
73528,1.5150269
73529,1.3723954
73530,1.346786
73531,4.1364694
73532,1.5150269
73533,1.3723954
73534,1.346786
73535,1.346786
73536,1.6495576
73537,1.5968161
73538,1.6524179
73539,1.346786
73540,1.6524179
73541,1.6495576
73542,1.6495576
73543,1.6495576
73544,1.5495106
73545,1.6495576
73546,1.954422
73547,1.346786
73548,1.346786
73549,1.346786
73550,1.6077336
73551,1.5358386
73552,1.8477457
73553,1.6495576
73554,1.2643799
73555,1.6077336
73556,1.6077336
73557,1.346786
73558,1.346786
73559,1.5525118
73560,1.6077336
73561,1.6077336
73562,1.6077336
73563,1.6077336
73564,1.6077336
73565,1.6077336
73566,1.6077336
73567,1.5495106
73568,1.6495576
73569,1.6495576
73570,1.6077336
73571,1.346786
73572,1.346786
73573,1.6077336
73574,1.6077336
73575,1.6077336
73576,1.5495106
73577,1.7359205
73578,1.6077336
73579,1.6495576
73580,1.457997
73581,1.457997
73582,1.457997
73583,1.457997
73584,1.6077336
73585,1.4449735
73586,1.346786
73587,1.346786
73588,1.346786
73589,1.6495576
73590,1.6077336
73591,1.346786
73592,1.6495576
73593,1.6495576
73594,1.4973443
73595,1.6489776
73596,1.6495576
73597,1.346786
73598,1.6495576
73599,1.4973443
73600,1.346786
73601,1.6495576
73602,1.5495106
73603,1.6077336
73604,1.6077336
73605,1.346786
73606,1.457997
73607,1.457997
73608,1.346786
73609,1.346786
73610,1.457997
73611,1.346786
73612,1.346786
73613,1.6495576
73614,1.6495576
73615,1.6495576
73616,1.346786
73617,1.346786
73618,1.346786
73619,1.346786
73620,1.346786
73621,1.346786
73622,1.346786
73623,1.346786
73624,1.346786
73625,1.346786
73626,1.6495576
73627,1.6495576
73628,1.346786
73629,1.346786
73630,1.346786
73631,1.346786
73632,1.6495576
73633,1.6495576
73634,1.346786
73635,1.6077336
73636,1.6077336
73637,1.6495576
73638,1.6495576
73639,1.6495576
73640,1.6077336
73641,1.6077336
73642,1.6189159
73643,1.6077336
73644,1.6495576
73645,1.6495576
