ticket_id,compliance
314088,0
314219,0
314385,0
314149,0
313917,0
313780,0
313781,0
314349,0
314051,0
317869,1
315217,0
315115,0
314120,0
313885,1
313884,0
314387,0
317874,1
313827,0
314046,0
314052,0
314053,0
313988,0
314984,0
314988,0
314289,0
314403,0
313979,1
314123,0
314122,0
314228,1
313883,0
313976,0
314348,1
314124,0
313989,1
314261,0
314117,0
314982,1
314388,1
314097,0
314049,0
313879,0
314347,1
314259,0
314086,0
314090,0
313967,0
313965,0
313983,0
314108,0
314290,1
313985,1
314404,0
314248,1
314118,0
314119,0
314169,1
314263,1
313961,0
313959,0
314080,0
314076,0
314391,0
314116,0
313918,0
313913,0
313919,0
313914,0
313921,0
313916,0
313920,0
313922,0
314145,0
314489,0
313852,1
314354,0
314087,0
314390,1
314262,0
313851,0
313849,0
313850,0
314299,0
314074,0
314144,0
314355,0
313958,1
313848,0
314367,0
314366,0
314370,0
314371,0
313871,1
313873,1
314617,0
315267,0
313997,0
314198,0
314070,0
314368,0
314369,0
314497,1
314059,0
314061,0
314063,0
314618,0
314306,1
314029,0
313984,0
313982,0
314057,0
314068,0
314721,1
314372,1
314373,0
314130,0
314034,0
314351,0
313876,0
314493,0
314257,0
314067,0
314137,0
314072,0
314055,0
314598,0
314364,0
314365,1
314981,0
314983,0
314296,0
314840,1
314255,0
314180,0
317875,0
314666,1
314668,1
314179,0
314184,0
314182,0
314664,0
314661,0
314176,1
314239,0
314240,0
314193,0
314200,0
313932,0
317355,0
317357,0
314194,0
317608,0
313931,0
317877,1
314211,0
314221,0
314670,0
314671,0
317876,1
313930,0
314613,1
314597,0
314596,0
314357,0
314672,0
313969,0
313973,0
313977,0
313978,0
313972,0
314325,0
314674,1
314595,0
314656,0
317353,0
317354,0
315042,1
315007,1
314608,0
314607,0
314612,0
313998,1
313999,1
314408,0
313951,1
313952,0
313996,0
314314,0
314410,0
314002,1
314432,0
314431,0
314433,0
314000,0
314500,0
314140,0
314535,0
314611,0
314204,0
314205,0
314005,0
314610,0
314609,0
314430,1
314414,1
314440,0
314441,0
314304,0
314004,0
314006,0
314536,0
314426,0
314428,0
314427,0
314139,0
316496,0
316494,0
316445,0
316497,0
316443,0
316440,0
316495,0
314007,1
314003,0
314398,0
314397,0
314399,0
314202,0
314203,0
314561,0
314010,0
314324,0
314757,0
314758,0
314114,0
314760,1
314021,0
314322,0
314989,0
315331,0
314121,0
314308,0
314309,0
315326,1
315177,0
314305,1
314156,1
315580,1
317878,0
315337,0
315333,0
314102,0
314744,1
314759,0
314944,0
317879,0
314214,0
314128,0
314336,0
314320,1
314178,0
314331,0
314185,1
314313,0
314215,0
314548,0
314549,0
314546,0
314448,0
314960,0
314958,1
315003,1
315004,1
316753,1
316755,1
316754,1
314625,0
314444,0
314445,0
316265,0
316266,0
315014,0
314468,0
314470,1
314456,1
315005,1
314469,0
314686,0
314344,0
314345,0
314284,0
314600,1
314626,0
314434,0
314435,0
314683,0
314689,1
314343,0
314452,0
314447,0
314798,0
314457,0
314800,1
316392,0
316400,0
314954,0
315015,1
315017,1
314454,1
314455,0
314950,0
314948,0
314446,0
314965,0
314902,0
314904,0
314423,1
314424,1
314917,1
317883,0
316260,0
315035,0
314420,0
314419,0
314418,0
314421,0
317881,0
314332,0
314449,0
314901,0
314899,0
314920,1
314450,0
315034,0
315032,0
317609,0
317882,0
314328,0
314894,0
314335,0
314793,0
314602,0
315023,0
314756,0
315028,0
314337,0
314968,0
314883,0
314885,0
314919,1
314603,1
314755,0
314754,0
314791,0
314789,0
314749,0
315548,0
314376,0
314938,0
315557,0
315694,0
315696,0
315692,0
315571,0
314731,0
315553,0
315551,0
315567,0
315574,0
315563,1
314787,0
314417,0
316410,1
315698,1
315203,0
316411,1
314374,0
314375,0
315490,0
315489,0
314739,0
315363,0
315442,1
314977,1
314794,1
314979,1
315475,0
315478,0
315473,0
315472,0
315258,0
315254,0
315284,0
315286,0
315289,0
315290,0
314706,0
314803,1
314566,0
315237,0
314765,0
315467,0
314786,0
315513,1
314951,0
314955,0
315039,0
315040,0
315038,0
315041,0
315463,0
314466,0
314569,0
320277,0
320279,0
315234,1
315235,1
315469,1
315470,1
314746,0
315821,0
315265,0
315261,0
315358,0
315357,0
316568,0
314571,1
317889,0
314565,0
314959,0
315435,0
315436,0
314745,0
315312,0
314967,0
314966,0
314761,1
315452,0
315493,0
315494,0
314562,0
315311,1
314705,0
315397,0
314971,0
314972,0
315443,1
314792,1
315403,1
315402,1
314956,0
314964,0
314961,0
315487,0
315485,0
315748,0
315749,0
315492,0
315491,0
315119,0
314941,0
314940,0
314738,0
314742,1
314831,0
314522,0
314804,0
315243,0
315240,0
315248,0
315247,0
314743,1
315251,1
315253,1
314740,0
315410,0
315411,0
315465,0
315482,1
314790,0
315439,0
315438,0
315948,0
315789,0
315790,0
314797,0
314799,0
315689,1
315690,1
315691,1
317886,1
314570,0
314763,1
314494,0
315408,0
315483,0
315484,0
315461,0
315458,0
315310,0
315404,0
315173,1
315702,1
314604,0
314605,0
314606,0
315449,0
315446,0
315391,0
315395,0
315396,0
315693,0
315695,0
315697,0
315699,0
315703,0
315704,0
315451,0
315500,0
315501,0
315122,0
314785,0
315707,0
315708,0
315121,1
314652,0
314673,0
315701,1
315710,0
315709,0
315705,0
315706,0
315687,0
315688,0
315084,0
315086,0
315454,0
315456,0
315393,1
315392,0
315394,1
315168,0
315161,0
314662,1
315504,0
315171,1
315167,0
314480,0
315165,0
314767,1
314893,0
314898,0
315976,0
314823,1
315977,0
315722,0
315192,0
314872,0
315058,0
314621,0
316297,0
316098,0
316097,0
316116,0
316115,0
315999,1
314483,0
314622,0
314825,0
314844,0
315319,1
315987,0
315988,0
314900,0
314890,0
315200,0
314819,0
314820,0
314843,0
314842,0
314676,0
314508,0
314506,0
314507,0
315989,0
314826,0
314824,0
315205,0
315045,1
315993,0
315997,0
315995,0
315996,0
314821,0
314810,1
314809,1
314813,0
314814,0
315509,0
314832,1
315407,1
315406,1
315405,0
315979,0
315975,0
315978,0
315974,0
314875,0
314766,0
315057,0
314680,0
315732,0
315730,0
315582,0
315583,0
315321,0
315064,0
315118,0
315061,0
314895,0
314892,0
315969,0
315968,1
315367,0
315745,0
316438,0
316439,0
314482,0
314514,0
315980,0
315093,0
315090,0
315088,0
314811,0
314812,0
315972,1
315973,1
314619,0
315505,0
315506,0
316526,0
314620,0
316004,1
316003,1
316513,0
316512,0
315096,0
314808,0
316302,0
316303,0
316308,0
315069,0
315202,0
315117,1
315739,1
315740,1
315733,0
315735,0
315736,0
315737,0
315738,0
314685,0
315318,0
315070,0
315068,0
315164,0
315062,0
314807,0
314806,0
315981,0
315982,0
314663,0
314503,0
314504,0
314502,0
317891,0
315983,1
315985,1
315984,1
315986,1
315065,0
314891,0
316103,0
316000,0
316002,0
315320,1
314805,0
315992,0
315990,0
314510,1
315116,0
315282,0
315246,0
315633,0
315951,0
315949,0
315196,1
315097,0
315098,0
315212,0
314559,0
314558,0
316126,0
315477,0
314827,0
314753,0
315046,1
315636,0
315720,0
315450,0
316091,0
316090,0
314554,0
317894,0
314557,0
316082,0
316081,0
315232,1
314747,1
315083,0
315051,0
315140,1
316087,0
316084,0
315285,0
316085,0
316086,0
314708,0
316310,0
316006,0
314556,0
315766,0
316567,0
316566,0
315238,0
315220,0
316298,0
316299,0
314735,1
316306,0
316307,0
316088,0
315135,0
316123,1
316095,0
316094,0
315447,0
316083,0
315617,0
315138,1
315139,1
314748,0
314750,0
314707,1
315757,1
316096,0
315078,0
315759,0
315758,0
315760,0
315075,0
315281,0
315278,0
314062,1
315145,1
315144,1
315266,0
315269,0
316117,0
316118,0
314534,1
315317,0
314713,0
315260,0
315256,0
314560,0
316105,0
316106,0
315229,0
316125,0
316124,0
316305,0
316304,0
316121,0
316122,0
315081,0
315048,0
315629,0
315585,0
315763,0
315765,0
316093,0
316008,0
316010,0
316092,0
316080,0
316079,0
316089,0
315459,1
315457,1
315462,0
315460,0
316109,0
316110,0
315087,0
314830,0
316104,0
316127,0
314829,0
316119,0
316120,0
315091,0
315092,0
315137,0
317893,0
314752,0
314532,0
314751,1
316108,0
316107,0
316101,0
316102,0
315768,0
315767,0
315412,0
315967,0
314828,1
315132,0
315131,0
315223,0
315222,0
315287,0
315756,0
314623,0
314624,0
314533,0
315047,1
315050,1
315761,0
315762,0
315136,0
315053,0
315101,1
314905,1
315153,0
315385,0
315386,0
315434,0
315433,0
314772,0
314771,0
314906,0
315271,0
315372,0
315373,0
315639,1
314715,0
315149,0
315455,0
315464,0
315641,0
315626,1
317897,0
314716,0
315560,0
315105,0
315151,0
314727,0
314714,0
315624,0
315109,0
314717,0
314726,0
315558,0
317681,0
315146,0
315147,1
315479,0
315390,0
315389,0
317677,0
315313,0
315384,0
315383,0
317684,0
315148,1
315152,0
315316,0
314724,0
314725,0
315364,1
314718,0
314720,0
315632,0
315628,0
315630,0
315620,0
315623,0
317896,0
315964,0
315381,0
315382,0
315277,0
315280,0
315371,1
315387,0
315388,0
314564,0
314729,0
314728,0
315565,1
315184,0
315619,0
315154,0
314723,1
315104,0
314834,0
314835,0
314838,1
314837,1
315194,0
316038,0
315176,0
315175,0
315602,1
315188,1
314632,0
315244,0
315239,0
315584,0
316046,0
316503,0
316500,0
316733,0
316742,0
314601,0
314916,0
315608,0
315224,0
314732,0
315191,0
316732,0
315276,0
315279,0
315890,0
315568,0
316750,0
315178,0
315185,0
315537,0
315887,0
315881,0
314627,0
315889,0
314730,0
317899,0
314870,0
316036,0
314833,0
315538,0
316751,0
315512,0
314847,0
315288,0
315283,0
316041,0
315264,0
315270,0
316522,0
316527,0
315879,0
315257,0
314654,1
314633,0
314635,0
314630,0
315186,0
315187,0
314628,0
315815,1
318235,0
318236,0
315725,0
315884,0
315609,0
314692,0
315813,0
315814,0
317901,0
315071,0
315072,0
315074,0
314678,0
314681,0
314688,0
314687,0
314669,0
314657,0
315833,0
315834,0
315533,0
315534,0
315518,1
315719,1
315835,0
315836,0
314647,1
315515,0
315593,0
316049,0
315842,0
315514,0
315891,0
314737,1
314648,0
318243,0
318244,0
315536,0
318238,0
314653,0
315829,0
314694,0
314650,0
315818,0
314658,0
315839,1
315837,0
318237,0
315516,0
315517,0
315723,1
315812,0
314696,0
315607,0
315816,0
315600,1
315535,0
315481,0
315480,0
315883,0
315570,0
314695,0
317262,0
316025,0
315594,0
315715,0
315817,0
315711,0
315712,0
315111,0
315521,0
314329,1
314764,0
314762,0
315613,0
315614,0
315648,0
315647,0
315114,1
315897,0
315896,0
314783,0
314928,1
314927,1
315421,0
315206,0
316441,1
314773,0
314770,0
314922,0
314921,0
315522,0
315615,0
315616,0
314897,1
315297,0
315296,0
315298,0
314781,0
314871,0
314877,0
314874,0
314869,0
315775,1
315776,0
315778,0
315106,0
315810,0
315811,0
314886,0
314888,0
314924,0
314923,0
314777,0
314780,0
315300,0
315299,0
315301,0
316442,0
315429,0
315427,0
315424,0
315425,0
314868,0
315422,0
315893,0
315894,0
315895,0
315785,0
315783,0
315782,0
315780,0
315777,0
314836,1
314848,0
315876,0
315527,0
315528,0
315526,0
315572,0
315423,0
315197,0
315198,0
316050,0
315525,0
316208,0
316217,0
316215,0
315520,0
315779,0
315519,0
315529,0
315784,0
315523,0
315524,0
315781,0
315531,0
315530,0
315877,0
315532,0
315199,0
314845,0
314857,0
314858,0
315728,0
315208,1
315210,1
315263,0
315268,0
316300,0
315245,1
315729,0
315595,0
315599,0
315598,0
315596,0
315805,0
314973,1
315898,0
315727,1
316292,1
315773,0
315259,0
315255,0
315236,0
315804,0
315772,0
317709,0
315249,0
315252,0
316241,0
316238,0
316239,0
314873,0
315747,0
315746,0
315741,0
315742,0
314997,0
314995,0
314996,0
315211,0
315233,0
315230,0
318256,0
316552,0
315207,0
315764,0
314992,1
314975,1
315082,1
315718,0
315721,0
315731,0
315734,0
314994,0
314993,0
315213,0
314914,0
314879,0
316111,0
316112,0
315126,0
316011,0
315901,0
315903,0
315902,0
315085,0
319621,0
315908,1
315906,1
315904,1
315905,1
315912,0
315914,0
315913,0
315576,0
315124,1
315128,1
315769,1
315751,1
315351,1
315581,1
315755,0
315754,0
315348,1
315349,1
315350,1
315606,0
315592,1
315347,1
315803,0
315356,0
316539,0
315802,0
316556,0
316557,0
317646,0
315937,0
315540,0
315174,1
315466,0
315752,0
315753,0
317653,0
315936,0
315166,0
315355,0
315353,0
315354,0
315181,1
317648,0
315328,1
315873,0
317657,0
315872,0
315250,0
317655,0
315308,0
315302,0
315303,0
316072,0
319635,0
316065,0
315867,0
315378,0
315376,0
315377,0
315379,0
315852,0
315851,0
315853,0
316078,0
315868,1
315871,0
316067,0
316054,1
315309,0
315380,0
317712,1
316057,0
316060,0
319624,1
315869,0
315870,0
315850,0
315849,0
315848,0
316075,0
316076,0
315866,0
315865,0
319622,0
316062,0
316063,0
315322,0
319626,0
316426,0
316427,0
315539,1
316248,0
316249,1
315544,0
316447,0
316019,0
316022,0
316023,0
316024,0
315963,0
315953,0
315957,0
315791,0
315792,0
315541,0
315955,0
315545,1
316021,0
315960,0
315542,0
315543,0
315420,1
315862,1
315863,1
315860,0
316448,0
315958,0
315962,0
315858,1
315859,1
315961,0
316446,0
315880,0
315875,0
315878,0
320659,0
320658,0
316251,0
316071,0
315590,0
315700,1
316129,0
316128,0
316254,0
315588,1
315798,0
315605,1
315809,0
315795,0
315796,0
316031,0
315952,0
315950,0
316030,0
315653,1
316026,1
315591,1
315799,0
318309,0
316134,0
316132,0
316133,0
315621,0
316013,0
316061,1
316015,0
315807,0
316001,0
316014,1
315846,0
316782,0
316779,0
316224,0
316226,0
316225,0
315800,0
316636,0
317659,1
316066,1
316064,0
315845,0
316435,0
316005,0
315656,0
315668,0
315671,0
315672,0
315678,0
315680,0
315665,0
315667,0
315669,0
315674,0
315676,0
315658,0
315683,0
315655,0
315670,0
315673,0
315659,0
315666,0
315677,0
315679,0
315681,0
315657,0
315675,0
315682,0
315664,0
315844,0
316051,1
315717,0
315660,0
315661,0
316009,0
316781,0
316777,0
316778,0
317660,0
315830,0
315662,0
315663,0
315654,0
315652,0
315651,0
315822,0
316058,1
316177,0
316176,0
316033,1
315610,0
316053,0
315771,0
315770,0
318907,0
318908,0
316775,0
315612,0
316783,0
316034,1
316360,0
316362,0
315774,1
315943,0
315942,0
315944,0
316498,0
316270,0
315922,0
317091,1
315925,0
316240,1
315927,0
316601,0
316600,0
316559,0
317661,1
315918,0
316523,0
315928,1
316541,0
315931,1
315923,0
316538,0
315924,0
315794,1
315793,1
316374,0
316377,0
316375,0
316542,0
315915,0
315916,0
317662,0
316055,0
316531,0
316235,0
316236,0
316540,0
315920,0
315921,0
316537,0
316534,0
316378,0
315991,0
315994,0
316017,0
317258,0
315843,0
316790,0
315971,1
317085,0
316536,0
318051,0
316444,0
317524,0
317522,0
316637,0
316277,0
317518,0
317519,0
316272,0
316276,0
316645,0
317084,0
315941,0
317256,0
316643,0
318048,0
318045,0
317088,0
317089,0
316501,0
316605,0
316464,0
316466,0
316465,0
316467,0
317092,0
317071,0
317072,0
318251,0
317663,0
317138,0
316525,0
318250,0
317372,0
317070,0
317087,0
317086,0
317095,0
316639,0
316787,0
317077,0
317078,0
316460,0
316462,0
316459,0
316461,0
316502,0
317094,0
317255,0
317664,0
316293,0
316294,0
316267,0
316610,1
317538,0
316608,0
316606,0
316607,0
316642,0
318052,0
317081,1
317083,1
318252,0
315940,0
316638,0
316463,0
315945,0
315946,0
315947,0
317196,0
316793,0
316791,0
316543,0
316259,1
316257,1
317424,0
316641,0
318488,1
318489,1
317144,0
316584,1
316397,0
316396,0
317146,0
317148,0
317666,0
317994,0
317421,0
316137,0
316042,1
316040,1
316589,0
316588,0
318150,0
316032,0
318089,1
316544,0
316580,0
316581,0
316980,0
316434,0
316433,0
316486,0
316488,0
316487,0
316489,0
316490,0
316485,0
316902,1
316901,1
317254,0
316592,1
316484,1
316482,1
317665,0
316455,0
316432,0
316138,0
316136,1
316906,0
316903,0
316905,0
316904,0
316044,0
316796,0
316425,0
316424,0
316428,0
316630,0
316631,0
316801,1
316662,0
316654,0
316655,0
318254,1
317193,0
317194,0
316269,0
316247,0
318246,1
317904,0
317903,0
316574,1
316357,0
316358,0
316590,1
317192,0
316652,0
316653,0
316657,0
316658,0
316686,0
316430,0
316431,0
316685,0
316684,0
317263,0
317197,0
317198,0
318093,0
318092,0
316436,0
316437,0
317418,0
317199,0
316672,0
316172,0
316189,0
316190,0
316207,0
316221,0
316222,0
316139,0
316140,0
316154,0
316166,0
316196,0
316198,0
316230,0
316232,0
316170,0
316195,0
316202,0
316209,0
316227,0
316192,0
316194,0
316151,0
316152,0
316159,0
316197,0
316199,0
316216,0
316141,0
316156,0
316173,0
316174,0
316188,0
316191,0
316205,0
316223,0
316143,0
316175,0
316186,0
316193,0
316200,0
316229,0
316142,0
316144,0
316169,0
316201,0
