ID,item_cnt_month
55225,1.3754891
55226,1.3754891
55227,1.3754891
55228,1.3754891
55229,1.3754891
55230,1.7335502
55231,2.136349
55232,1.3801662
55233,1.7335502
55234,1.3754891
55235,1.6880472
55236,2.052198
55237,1.7335502
55238,1.7335502
55239,1.7335502
55240,1.8046451
55241,1.7335502
55242,1.3754891
55243,3.189855
55244,1.7258675
55245,1.3801662
55246,1.3754891
55247,1.6880472
55248,1.6880472
55249,1.3754891
55250,1.7335502
55251,1.7335502
55252,1.7335502
55253,1.3754891
55254,1.7335502
55255,1.6880472
55256,1.6880472
55257,1.6880472
55258,1.6880472
55259,1.6880472
55260,1.6880472
55261,1.7335502
55262,1.3754891
55263,1.3754891
55264,1.6225562
55265,1.7258675
55266,3.189855
55267,1.6880472
55268,1.3754891
55269,1.7335502
55270,1.6880472
55271,1.3754891
55272,1.3754891
55273,3.189855
55274,1.3754891
55275,2.1394994
55276,1.7335502
55277,1.6880472
55278,1.7335502
55279,3.189855
55280,2.136349
55281,1.7335502
55282,1.7335502
55283,1.7335502
55284,1.7335502
55285,1.7335502
55286,2.0193195
55287,1.3754891
55288,1.7335502
55289,1.7335502
55290,1.6880472
55291,1.6880472
55292,1.6880472
55293,1.6880472
55294,3.189855
55295,3.189855
55296,3.189855
55297,3.189855
55298,3.189855
55299,3.189855
55300,3.189855
55301,3.189855
55302,3.189855
55303,3.189855
55304,3.189855
55305,3.189855
55306,3.189855
55307,3.189855
55308,3.189855
55309,3.189855
55310,3.189855
55311,3.189855
55312,1.3801662
55313,1.3801662
55314,1.4082121
55315,1.4082121
55316,3.189855
55317,3.189855
55318,2.4683523
55319,3.189855
55320,1.3801662
55321,3.189855
55322,3.189855
55323,1.3801662
55324,1.3801662
55325,1.3801662
55326,1.3801662
55327,3.189855
55328,2.4683523
55329,2.4683523
55330,2.4683523
55331,3.189855
55332,3.189855
55333,3.189855
55334,3.189855
55335,3.189855
55336,3.189855
55337,3.189855
55338,3.189855
55339,3.189855
55340,1.3801662
55341,3.189855
55342,3.189855
55343,2.4683523
55344,2.4683523
55345,1.3801662
55346,1.4082121
55347,3.189855
55348,1.4082121
55349,3.189855
55350,3.189855
55351,3.189855
55352,3.189855
55353,1.4082121
55354,3.189855
55355,3.189855
55356,1.8362652
55357,3.189855
55358,3.189855
55359,3.189855
55360,3.189855
55361,3.189855
55362,3.189855
55363,1.4082121
55364,3.189855
55365,3.189855
55366,3.189855
55367,3.189855
55368,3.189855
55369,1.4082121
55370,3.189855
55371,1.4082121
55372,1.4082121
55373,1.4082121
55374,1.7316569
55375,3.189855
55376,3.189855
55377,1.4082121
55378,1.4082121
55379,3.189855
55380,3.189855
55381,3.189855
55382,1.4082121
55383,3.189855
55384,3.189855
55385,1.4082121
55386,1.4082121
55387,1.4082121
55388,1.4082121
55389,1.8220061
55390,1.4082121
55391,1.4082121
55392,1.4082121
55393,1.4082121
55394,3.189855
55395,2.4683523
55396,3.189855
55397,3.189855
55398,3.189855
55399,3.189855
55400,1.4082121
55401,1.4082121
55402,3.189855
55403,3.189855
55404,3.189855
55405,3.189855
55406,3.189855
55407,3.189855
55408,3.189855
55409,3.189855
55410,3.189855
55411,3.189855
55412,3.189855
55413,3.189855
55414,3.189855
55415,3.189855
55416,3.189855
55417,3.189855
55418,3.189855
55419,3.189855
55420,3.189855
55421,3.189855
55422,3.189855
55423,3.189855
55424,3.189855
55425,3.189855
55426,3.189855
55427,1.3754891
55428,1.3801662
55429,3.189855
55430,1.3801662
55431,3.189855
55432,1.3801662
55433,1.3754891
55434,3.189855
55435,1.4082121
55436,1.4082121
55437,1.4082121
55438,3.189855
55439,1.4082121
55440,1.3801662
55441,1.4082121
55442,1.3801662
55443,1.3801662
55444,3.189855
55445,3.189855
55446,3.189855
55447,1.3801662
55448,3.189855
55449,3.189855
55450,3.189855
55451,3.189855
55452,3.189855
55453,3.189855
55454,3.189855
55455,1.3754891
55456,1.3754891
55457,1.3754891
55458,3.189855
55459,3.189855
55460,3.189855
55461,3.189855
55462,3.189855
55463,1.3801662
55464,1.4082121
55465,1.3801662
55466,3.189855
55467,3.189855
55468,3.189855
55469,3.189855
55470,3.189855
55471,3.189855
55472,3.189855
55473,3.189855
55474,3.189855
55475,3.189855
55476,3.189855
55477,3.189855
55478,3.189855
55479,3.189855
55480,1.3801662
55481,3.189855
55482,1.3801662
55483,3.189855
55484,3.189855
55485,1.4082121
55486,1.4082121
55487,1.4082121
55488,3.189855
55489,3.189855
55490,3.189855
55491,3.189855
55492,3.189855
55493,1.4082121
55494,3.189855
55495,3.189855
55496,3.189855
55497,3.189855
55498,3.189855
55499,1.4082121
55500,1.4082121
55501,3.189855
55502,1.3801662
55503,1.3801662
55504,3.189855
55505,3.189855
55506,1.4082121
55507,3.189855
55508,3.189855
55509,1.3801662
55510,1.3801662
55511,1.4082121
55512,1.4082121
55513,3.189855
55514,3.189855
55515,3.189855
55516,1.4082121
55517,1.4082121
55518,1.4082121
55519,1.4082121
55520,1.4082121
55521,1.3801662
55522,3.189855
55523,1.4082121
55524,1.4082121
55525,1.4082121
55526,3.189855
55527,3.189855
55528,3.189855
55529,1.4082121
55530,3.189855
55531,3.189855
55532,3.189855
55533,3.189855
55534,1.4082121
55535,1.4082121
55536,1.4082121
55537,1.3801662
55538,1.4082121
55539,1.4082121
55540,1.4082121
55541,1.4082121
55542,1.4082121
55543,1.4082121
55544,1.4082121
55545,1.4082121
55546,1.4082121
55547,1.4082121
55548,1.4082121
55549,1.4082121
55550,1.4082121
55551,1.4082121
55552,1.4082121
55553,1.4082121
55554,1.4082121
55555,1.4082121
55556,1.3801662
55557,1.3801662
55558,1.3801662
55559,1.3801662
55560,1.3801662
55561,1.3801662
55562,1.3801662
55563,1.3801662
55564,1.3801662
55565,3.189855
55566,3.189855
55567,3.189855
55568,3.189855
55569,3.189855
55570,3.189855
55571,3.189855
55572,1.4082121
55573,1.4082121
55574,1.4082121
55575,1.4082121
55576,1.4082121
55577,1.4082121
55578,3.189855
55579,1.4082121
55580,1.4082121
55581,1.4082121
55582,1.4082121
55583,3.189855
55584,3.189855
55585,3.189855
55586,3.189855
55587,3.189855
55588,3.189855
55589,3.189855
55590,3.189855
55591,1.4082121
55592,1.4082121
55593,1.3801662
55594,1.3801662
55595,1.3801662
55596,1.3801662
55597,1.3801662
55598,1.4082121
55599,1.4082121
55600,1.4082121
55601,1.4082121
55602,1.4082121
55603,1.4082121
55604,1.4082121
55605,1.3801662
55606,1.3801662
55607,1.3754891
55608,1.7335502
55609,1.6880472
55610,1.6880472
55611,1.7335502
55612,1.3754891
55613,3.189855
55614,3.189855
55615,3.189855
55616,3.189855
55617,3.189855
55618,3.189855
55619,3.189855
55620,3.189855
55621,3.189855
55622,3.189855
55623,3.189855
55624,3.189855
55625,3.189855
55626,3.189855
55627,3.189855
55628,3.189855
55629,3.189855
55630,3.189855
55631,3.189855
55632,3.189855
55633,3.189855
55634,3.189855
55635,3.189855
55636,3.189855
55637,3.189855
55638,3.189855
55639,3.189855
55640,3.189855
55641,3.189855
55642,3.189855
55643,3.189855
55644,3.189855
55645,3.189855
55646,3.189855
55647,3.189855
55648,1.3801662
55649,3.189855
55650,3.189855
55651,1.4082121
55652,1.4082121
55653,1.4082121
55654,3.189855
55655,1.4082121
55656,1.3801662
55657,1.3801662
55658,3.189855
55659,3.189855
55660,1.4082121
55661,1.4082121
55662,1.4082121
55663,1.4082121
55664,1.4082121
55665,1.4082121
55666,1.4082121
55667,1.4082121
55668,1.4082121
55669,1.4082121
55670,1.4082121
55671,3.189855
55672,3.189855
55673,3.189855
55674,3.189855
55675,3.189855
55676,3.189855
55677,3.189855
55678,3.189855
55679,3.189855
55680,3.189855
55681,3.189855
55682,3.189855
55683,3.189855
55684,3.189855
55685,3.189855
55686,3.189855
55687,3.189855
55688,3.189855
55689,3.189855
55690,3.189855
55691,3.189855
55692,3.189855
55693,3.189855
55694,3.189855
55695,3.189855
55696,3.189855
55697,3.189855
55698,3.189855
55699,3.189855
55700,3.189855
55701,3.189855
55702,3.189855
55703,3.189855
55704,3.189855
55705,3.189855
55706,3.189855
55707,3.189855
55708,3.189855
55709,3.189855
55710,3.189855
55711,3.189855
55712,3.189855
55713,3.189855
55714,1.7316569
55715,3.189855
55716,3.189855
55717,3.189855
55718,3.189855
55719,3.189855
55720,3.189855
55721,3.189855
55722,3.189855
55723,3.189855
55724,3.189855
55725,3.189855
55726,3.189855
55727,1.4082121
55728,1.4082121
55729,1.4082121
55730,1.4082121
55731,1.4082121
55732,1.4082121
55733,1.4082121
55734,1.4082121
55735,3.189855
55736,1.3754891
55737,1.7258675
55738,1.7335502
55739,1.6880472
55740,1.6880472
55741,1.3754891
55742,1.3754891
55743,1.7335502
55744,3.189855
55745,1.3754891
55746,1.7335502
55747,1.7335502
55748,1.3754891
55749,1.3754891
55750,1.3754891
55751,1.3754891
55752,1.3754891
55753,1.3754891
55754,1.3754891
55755,1.3754891
55756,1.3754891
55757,1.7335502
55758,1.7335502
55759,2.136349
55760,3.189855
55761,1.7258675
55762,1.3754891
55763,4.032628
55764,1.7335502
55765,3.189855
55766,2.136349
55767,2.136349
55768,1.3754891
55769,1.3754891
55770,2.136349
55771,2.1394994
55772,1.3754891
55773,1.7335502
55774,1.3754891
55775,1.7335502
55776,1.3754891
55777,1.3754891
55778,1.6880472
55779,1.6880472
55780,1.7335502
55781,1.7335502
55782,1.3754891
55783,1.3754891
55784,1.7335502
55785,1.3754891
55786,1.3801662
55787,1.7335502
55788,1.3754891
55789,1.3754891
55790,1.7335502
55791,1.7335502
55792,1.6880472
55793,1.6880472
55794,1.7335502
55795,1.7335502
55796,1.3754891
55797,1.6225562
55798,2.1394994
55799,1.6880472
55800,1.7335502
55801,1.7335502
55802,1.7335502
55803,1.6880472
55804,1.7335502
55805,1.6880472
55806,1.6880472
55807,1.7335502
55808,1.5550231
55809,1.6880472
55810,1.7335502
55811,1.6880472
55812,1.7335502
55813,1.6880472
55814,1.7335502
55815,3.189855
55816,1.3754891
55817,1.6880472
55818,1.6880472
55819,1.7335502
55820,1.7335502
55821,1.7335502
55822,3.189855
55823,1.7335502
55824,1.3754891
55825,1.7335502
55826,1.3754891
55827,1.7335502
55828,2.1394994
55829,1.7258675
55830,2.136349
55831,1.7335502
55832,1.6880472
55833,1.7335502
55834,1.6880472
55835,1.6880472
55836,1.6880472
55837,1.6880472
55838,1.7335502
55839,1.7335502
55840,1.3754891
55841,1.7335502
55842,1.6880472
55843,1.6880472
55844,1.7551879
55845,1.7335502
55846,1.7335502
55847,1.7335502
55848,1.7335502
55849,3.189855
55850,1.3754891
55851,2.136349
55852,3.189855
55853,1.6880472
55854,1.6880472
55855,1.6880472
55856,1.6880472
55857,1.6880472
55858,1.6880472
55859,1.6880472
55860,1.6880472
55861,1.6880472
55862,1.6880472
55863,1.3801662
55864,1.6880472
55865,1.6880472
55866,1.7335502
55867,1.6880472
55868,1.6880472
55869,1.6880472
55870,1.3801662
55871,1.7335502
55872,1.7335502
55873,1.7335502
55874,1.7335502
55875,1.7335502
55876,1.7335502
55877,1.3754891
55878,1.3754891
55879,1.3754891
55880,1.3754891
55881,1.7335502
55882,1.3754891
55883,1.3754891
55884,1.3754891
55885,1.3754891
55886,1.3754891
55887,1.3754891
55888,1.6880472
55889,1.7335502
55890,1.6880472
55891,1.7335502
55892,1.3754891
55893,1.6880472
55894,1.3801662
55895,1.6880472
55896,1.7335502
55897,1.7335502
55898,1.7335502
55899,1.3754891
55900,1.3754891
55901,1.3801662
55902,1.7335502
55903,1.3801662
55904,1.6880472
55905,1.7335502
55906,1.3801662
55907,1.7335502
55908,1.7335502
55909,1.3754891
55910,1.3754891
55911,1.6880472
55912,1.7335502
55913,1.6880472
55914,1.7335502
55915,1.3801662
55916,1.3801662
55917,1.3754891
55918,1.7335502
55919,1.3754891
55920,1.3754891
55921,1.3801662
55922,1.7335502
55923,1.7335502
55924,1.3754891
55925,1.7335502
55926,1.7335502
55927,2.136349
55928,1.6880472
55929,1.7335502
55930,1.7335502
55931,1.6880472
55932,1.3801662
55933,1.7258675
55934,1.7335502
55935,1.7335502
55936,1.7335502
55937,1.7335502
55938,1.6880472
55939,1.7258675
55940,4.032628
55941,3.189855
55942,1.6880472
55943,1.6880472
55944,1.6880472
55945,1.6880472
55946,1.5510737
55947,1.6880472
55948,1.6880472
55949,1.6880472
55950,1.6880472
55951,1.6880472
55952,1.6880472
55953,1.6880472
55954,1.6880472
55955,1.6880472
55956,1.6880472
55957,1.6880472
55958,1.6880472
55959,1.6880472
55960,1.6880472
55961,1.6880472
55962,1.6880472
55963,1.6880472
55964,1.7335502
55965,1.3801662
55966,1.6880472
55967,1.6880472
55968,3.189855
55969,1.3754891
55970,1.7335502
55971,1.3754891
55972,1.5263716
55973,1.7335502
55974,1.6880472
55975,1.6880472
55976,1.6880472
55977,1.6880472
55978,1.3754891
55979,1.3754891
55980,1.7016624
55981,1.3754891
55982,1.3754891
55983,1.3801662
55984,1.3801662
55985,1.3801662
55986,1.3801662
55987,1.3801662
55988,1.6880472
55989,1.3754891
55990,2.1394994
55991,1.3754891
55992,1.7016624
55993,1.7335502
55994,1.7335502
55995,1.7335502
55996,1.7335502
55997,1.4082121
55998,1.6225562
55999,1.3721746
56000,1.7335502
56001,1.7335502
56002,1.3801662
56003,1.6880472
56004,1.6880472
56005,1.6880472
56006,1.8680477
56007,1.7335502
56008,1.7335502
56009,1.7335502
56010,1.7335502
56011,1.7335502
56012,1.7335502
56013,1.7335502
56014,1.7335502
56015,1.3801662
56016,1.7335502
56017,1.7335502
56018,1.7335502
56019,1.7335502
56020,1.6880472
56021,1.7335502
56022,1.7335502
56023,1.7335502
56024,1.6880472
56025,1.6880472
56026,1.3754891
56027,1.3754891
56028,1.3754891
56029,1.7335502
56030,1.3801662
56031,1.3801662
56032,1.7335502
56033,1.7335502
56034,1.3754891
56035,1.7335502
56036,1.7335502
56037,1.7335502
56038,1.3754891
56039,1.7335502
56040,1.7335502
56041,1.3801662
56042,1.7335502
56043,1.7335502
56044,1.7335502
56045,1.7335502
56046,1.6880472
56047,1.3754891
56048,1.6880472
56049,1.6880472
56050,1.6880472
56051,1.354781
56052,3.189855
56053,3.189855
56054,1.7335502
56055,1.7335502
56056,2.1394994
56057,1.7335502
56058,3.189855
56059,2.4683523
56060,1.3754891
56061,3.189855
56062,1.6880472
56063,1.7335502
56064,1.3754891
56065,1.7335502
56066,1.6880472
56067,1.7335502
56068,1.3754891
56069,1.6225562
56070,1.7335502
56071,3.189855
56072,1.7335502
56073,1.3754891
56074,3.189855
56075,1.7316569
56076,1.7335502
56077,1.7335502
56078,1.7335502
56079,3.189855
56080,1.7335502
56081,1.6880472
56082,2.1857781
56083,1.7335502
56084,1.7335502
56085,1.7335502
56086,1.6163218
56087,2.1394994
56088,1.7335502
56089,1.6880472
56090,1.3754891
56091,1.7016624
56092,1.7016624
56093,1.6880472
56094,1.6880472
56095,1.3754891
56096,1.6880472
56097,1.3754891
56098,1.7335502
56099,1.7335502
56100,1.7681082
56101,1.4236205
56102,2.067197
56103,1.7615553
56104,4.628556
56105,1.9542983
56106,3.0534768
56107,1.4236205
56108,2.3868282
56109,4.5360627
56110,5.8491564
56111,2.005065
56112,1.50881
56113,1.5571544
56114,1.7122499
56115,2.9353943
56116,1.6844116
56117,1.4236205
56118,2.8496969
56119,2.8179379
56120,2.3868282
56121,2.8126616
56122,9.88222
56123,1.8174137
56124,2.2623358
56125,3.5801668
56126,2.1821709
56127,2.3064983
56128,3.6158237
56129,10.13368
56130,4.0925584
56131,2.3797154
56132,4.463642
56133,4.550082
56134,2.8600965
56135,2.8600965
56136,2.8600965
56137,4.8893228
56138,1.7307249
56139,2.0122294
56140,2.9623015
56141,5.9154444
56142,7.177191
56143,13.254684
56144,10.549807
56145,1.6844116
56146,3.554078
56147,4.1105275
56148,4.624865
56149,3.018522
56150,6.365009
56151,2.9623015
56152,1.8584719
56153,3.631649
56154,8.229642
56155,6.847759
56156,3.2634692
56157,1.7122499
56158,7.0358415
56159,10.101868
56160,7.0099053
56161,1.7615553
56162,2.2711313
56163,2.0701127
56164,3.2584221
56165,1.4236205
56166,1.7615553
56167,1.860762
56168,2.2342088
56169,2.2711313
56170,1.4236205
56171,3.957357
56172,1.8624071
56173,2.4502926
56174,3.2584221
56175,4.628556
56176,1.4435507
56177,3.2584221
56178,2.1821709
56179,1.6766222
56180,2.3570604
56181,2.0101564
56182,5.7621126
56183,2.2342088
56184,2.1821709
56185,2.1821709
56186,1.7122499
56187,1.4236205
56188,2.2710783
56189,3.2584221
56190,1.9542983
56191,2.2711313
56192,3.0916507
56193,2.1821709
56194,3.9200807
56195,1.4236205
56196,2.2342088
56197,1.7122499
56198,2.5066907
56199,3.23193
56200,3.6135168
56201,4.1490746
56202,2.1821709
56203,3.7876227
56204,2.1821709
56205,4.726533
56206,1.8584719
56207,2.298852
56208,1.4236205
56209,1.4236205
56210,3.1326432
56211,2.1821709
56212,2.4058416
56213,3.5179086
56214,2.2711313
56215,2.1821709
56216,3.2808533
56217,1.5130373
56218,7.213526
56219,1.8381766
56220,2.0327027
56221,1.7728591
56222,2.0327027
56223,2.5652435
56224,1.7728591
56225,3.018522
56226,1.766565
56227,1.7363393
56228,1.8584719
56229,2.3986006
56230,2.482855
56231,1.5457677
56232,7.8134103
56233,11.283021
56234,1.6844116
56235,17.410673
56236,5.9626913
56237,6.759156
56238,4.878526
56239,1.4829558
56240,1.5642366
56241,1.5642366
56242,1.5079674
56243,2.7729738
56244,1.6844116
56245,1.6844116
56246,1.6844116
56247,1.4236205
56248,1.4236205
56249,1.6844116
56250,1.4336479
56251,2.3530793
56252,14.651781
56253,1.8998057
56254,1.6166432
56255,1.8437439
56256,1.5552297
56257,1.5552297
56258,1.6267473
56259,1.927663
56260,5.8791924
56261,2.3986006
56262,3.1087852
56263,7.733373
56264,4.6875396
56265,1.7690518
56266,1.5642366
56267,1.4236205
56268,1.4236205
56269,1.4327787
56270,2.3986006
56271,2.374979
56272,1.4236205
56273,6.549945
56274,3.4177315
56275,6.733846
56276,2.2272198
56277,1.7363393
56278,1.5552297
56279,1.7363393
56280,9.52851
56281,1.7363393
56282,2.365972
56283,1.5552297
56284,1.7363393
56285,1.7363393
56286,1.5079674
56287,1.4236205
56288,1.4236205
56289,1.4236205
56290,2.7432842
56291,2.7432842
56292,2.7357244
56293,2.2711313
56294,2.0584006
56295,2.3213322
56296,3.0349894
56297,7.332523
56298,2.2206254
56299,4.628556
56300,3.2584221
56301,4.628556
56302,1.9041338
56303,2.7280588
56304,2.2342088
56305,2.1821709
56306,2.2342088
56307,1.8174137
56308,2.8239334
56309,2.7844048
56310,3.2584221
56311,1.4236205
56312,1.4236205
56313,2.7357244
56314,2.2342088
56315,3.2584221
56316,2.0584006
56317,3.2584221
56318,3.0466745
56319,2.206172
56320,4.628556
56321,3.2584221
56322,4.628556
56323,1.6766222
56324,2.1121407
56325,4.628556
56326,2.548573
56327,2.1821709
56328,3.2584221
56329,1.4236205
56330,3.2584221
56331,2.0258408
56332,1.9508036
56333,3.2584221
56334,1.6735142
56335,1.7261721
56336,2.4817388
56337,2.3347244
56338,1.7261721
56339,2.2448971
56340,1.4428124
56341,1.50881
56342,2.2888792
56343,3.2584221
56344,1.4236205
56345,1.5053453
56346,2.7764485
56347,1.7681082
56348,2.2526956
56349,2.1821709
56350,1.8631809
56351,4.628556
56352,2.3982353
56353,3.4000688
56354,2.067197
56355,15.214774
56356,3.3130295
56357,1.5079674
56358,1.6844116
56359,1.4236205
56360,1.7363393
56361,1.4236205
56362,1.7363393
56363,1.7788872
56364,1.5130373
56365,1.7207468
56366,1.4236205
56367,1.6524597
56368,3.462437
56369,2.3986006
56370,3.4326468
56371,1.5552297
56372,1.7363393
56373,4.680193
56374,15.888494
56375,1.8437439
56376,1.7315402
56377,2.4966168
56378,2.0817065
56379,2.070442
56380,1.771956
56381,1.6844116
56382,1.6844116
56383,1.5766842
56384,2.392894
56385,1.6844116
56386,1.6844116
56387,2.3895483
56388,1.6844116
56389,1.6844116
56390,1.6844116
56391,1.6844116
56392,3.1425507
56393,2.4811213
56394,3.018522
56395,8.46882
56396,2.019965
56397,1.7728591
56398,1.7363393
56399,1.4236205
56400,1.6889312
56401,3.103835
56402,1.7324805
56403,2.1821709
56404,2.2342088
56405,1.7363393
56406,1.8437439
56407,1.8998057
56408,1.4236205
56409,7.3906913
56410,3.3853397
56411,3.2808533
56412,3.983312
56413,1.927663
56414,1.4829558
56415,3.018522
56416,1.7728591
56417,9.254786
56418,1.4236205
56419,1.4236205
56420,1.7835938
56421,1.4236205
56422,1.5079674
56423,1.5079674
56424,1.4236205
56425,1.4236205
56426,1.4236205
56427,1.6844116
56428,1.6844116
56429,1.7307249
56430,1.7307249
56431,1.6844116
56432,1.4236205
56433,1.8926786
56434,3.2808533
56435,1.7363393
56436,2.6405463
56437,2.075833
56438,1.771956
56439,3.453576
56440,1.5079674
56441,2.2711313
56442,1.7363393
56443,2.7342641
56444,1.4236205
56445,1.4236205
56446,6.1530614
56447,2.4272811
56448,1.7363393
56449,2.374979
56450,1.5215263
56451,1.6693124
56452,2.9899054
56453,1.5692475
56454,1.4829558
56455,1.9831573
56456,2.1821709
56457,1.9924011
56458,1.4236205
56459,2.1821709
56460,2.1821709
56461,4.34297
56462,2.2711313
56463,4.9516034
56464,3.2584221
56465,5.1317286
56466,1.7363393
56467,1.7363393
56468,1.5453967
56469,3.018522
56470,1.6844116
56471,10.404922
56472,8.3584175
56473,1.6844116
56474,2.4811213
56475,3.712152
56476,4.189183
56477,1.6844116
56478,2.019965
56479,1.9131354
56480,9.605507
56481,4.6934786
56482,3.983312
56483,1.6463958
56484,1.7363393
56485,1.5642366
56486,2.374979
56487,5.1232834
56488,1.50881
56489,1.4428124
56490,1.6329999
56491,1.7307249
56492,3.2584221
56493,3.1188548
56494,1.4829558
56495,1.4829558
56496,3.0316813
56497,3.6387038
56498,1.7684362
56499,1.5571544
56500,2.7357244
56501,2.7557886
