ID,item_cnt_month
30068,1.6675575
30069,1.6675575
30070,1.6675575
30071,1.6675575
30072,1.336704
30073,1.336704
30074,1.336704
30075,1.336704
30076,1.336704
30077,1.336704
30078,1.6675575
30079,1.336704
30080,1.336704
30081,1.336704
30082,1.336704
30083,1.6675575
30084,1.6675575
30085,1.6675575
30086,1.6675575
30087,1.6675575
30088,1.6675575
30089,1.6675575
30090,1.6675575
30091,1.336704
30092,1.336704
30093,1.3691326
30094,1.3691326
30095,1.3691326
30096,1.3691326
30097,1.3691326
30098,1.336704
30099,1.336704
30100,1.336704
30101,1.336704
30102,1.336704
30103,1.336704
30104,1.336704
30105,1.3691326
30106,1.3691326
30107,1.3756047
30108,1.2118117
30109,1.3334804
30110,1.3334804
30111,1.2118117
30112,1.1404661
30113,1.6675575
30114,1.6675575
30115,1.6675575
30116,1.6675575
30117,1.6675575
30118,1.6675575
30119,1.6675575
30120,1.6675575
30121,1.6675575
30122,1.6675575
30123,1.6675575
30124,1.6675575
30125,1.6675575
30126,1.6675575
30127,1.6675575
30128,1.6675575
30129,1.6675575
30130,1.6675575
30131,1.6675575
30132,1.6675575
30133,1.6675575
30134,1.6675575
30135,1.6675575
30136,1.6675575
30137,1.6675575
30138,1.6675575
30139,1.6675575
30140,1.6675575
30141,1.6675575
30142,1.6675575
30143,1.6675575
30144,1.6675575
30145,1.6675575
30146,1.6675575
30147,1.6675575
30148,1.3691326
30149,1.6675575
30150,1.6675575
30151,1.336704
30152,1.336704
30153,1.336704
30154,1.6675575
30155,1.336704
30156,1.3691326
30157,1.3691326
30158,1.6675575
30159,1.6675575
30160,1.336704
30161,1.336704
30162,1.336704
30163,1.336704
30164,1.336704
30165,1.336704
30166,1.336704
30167,1.336704
30168,1.336704
30169,1.336704
30170,1.336704
30171,1.6675575
30172,1.6675575
30173,1.6675575
30174,1.6675575
30175,1.6675575
30176,1.6675575
30177,1.6675575
30178,1.6675575
30179,1.6675575
30180,1.6675575
30181,1.6675575
30182,1.6675575
30183,1.6675575
30184,1.6675575
30185,1.6675575
30186,1.6675575
30187,1.6675575
30188,1.6675575
30189,1.6675575
30190,1.6675575
30191,1.6675575
30192,1.6675575
30193,1.6675575
30194,1.6675575
30195,1.6675575
30196,1.6675575
30197,1.6675575
30198,1.6675575
30199,1.6675575
30200,1.6675575
30201,1.6675575
30202,1.6675575
30203,1.6675575
30204,1.6675575
30205,1.6675575
30206,1.6675575
30207,1.6675575
30208,1.6675575
30209,1.6675575
30210,1.6675575
30211,1.6675575
30212,1.6675575
30213,1.6675575
30214,1.6675575
30215,1.6675575
30216,1.6675575
30217,1.6675575
30218,1.6675575
30219,1.6675575
30220,1.6675575
30221,1.6675575
30222,1.6675575
30223,1.6675575
30224,1.6675575
30225,1.6675575
30226,1.6675575
30227,1.336704
30228,1.336704
30229,1.336704
30230,1.336704
30231,1.336704
30232,1.336704
30233,1.336704
30234,1.336704
30235,1.6675575
30236,1.1404661
30237,1.6675575
30238,1.2118117
30239,1.3334804
30240,1.3334804
30241,1.1404661
30242,1.1404661
30243,1.2014145
30244,1.6675575
30245,1.1404661
30246,1.2118117
30247,1.2118117
30248,1.1404661
30249,1.1404661
30250,1.1404661
30251,1.1404661
30252,1.1404661
30253,1.1404661
30254,1.1404661
30255,1.1404661
30256,1.1404661
30257,1.2118117
30258,1.2118117
30259,1.6675575
30260,1.6675575
30261,1.6675575
30262,1.1404661
30263,1.6675575
30264,1.2118117
30265,1.6675575
30266,1.6675575
30267,1.6675575
30268,1.1404661
30269,1.1404661
30270,1.6675575
30271,1.6675575
30272,1.1404661
30273,1.2118117
30274,1.1404661
30275,1.2118117
30276,1.1404661
30277,1.7793729
30278,1.3334804
30279,1.3334804
30280,1.2118117
30281,1.2118117
30282,1.1404661
30283,1.1404661
30284,1.2118117
30285,1.1404661
30286,1.3691326
30287,1.2118117
30288,1.1404661
30289,1.1404661
30290,1.2118117
30291,1.2118117
30292,1.3334804
30293,1.3334804
30294,1.2118117
30295,1.2118117
30296,1.1404661
30297,2.1681106
30298,1.6675575
30299,1.3334804
30300,1.2118117
30301,1.2118117
30302,1.2118117
30303,1.3334804
30304,1.2118117
30305,1.3334804
30306,1.3334804
30307,1.2118117
30308,1.2118117
30309,1.3334804
30310,1.2118117
30311,1.3334804
30312,1.2118117
30313,1.3334804
30314,1.2118117
30315,1.6675575
30316,1.1404661
30317,1.3334804
30318,1.3334804
30319,1.2118117
30320,1.2118117
30321,1.2118117
30322,1.4097551
30323,1.2118117
30324,1.1404661
30325,1.2118117
30326,1.3756047
30327,1.2118117
30328,1.9537153
30329,1.6675575
30330,1.6675575
30331,1.2118117
30332,1.3334804
30333,1.2118117
30334,1.3334804
30335,1.3334804
30336,1.3334804
30337,1.3334804
30338,1.2118117
30339,1.2118117
30340,1.1404661
30341,1.2118117
30342,1.3334804
30343,1.3334804
30344,1.5714582
30345,1.2118117
30346,1.2118117
30347,1.2118117
30348,1.2118117
30349,1.6675575
30350,1.1404661
30351,1.6675575
30352,1.6675575
30353,1.3334804
30354,1.3334804
30355,1.3334804
30356,1.3334804
30357,1.3334804
30358,1.3334804
30359,1.3334804
30360,1.3334804
30361,1.3334804
30362,1.3334804
30363,1.3691326
30364,1.3334804
30365,1.3334804
30366,1.2118117
30367,1.3334804
30368,1.3334804
30369,1.3334804
30370,1.3691326
30371,1.2118117
30372,1.2118117
30373,1.2118117
30374,1.2118117
30375,1.2118117
30376,1.2118117
30377,1.1404661
30378,1.1404661
30379,1.1404661
30380,1.1404661
30381,1.2118117
30382,1.1404661
30383,1.1404661
30384,1.1404661
30385,1.1404661
30386,1.1404661
30387,1.1404661
30388,1.3334804
30389,1.2118117
30390,1.3334804
30391,1.2118117
30392,1.1404661
30393,1.3334804
30394,1.3691326
30395,1.3334804
30396,1.2118117
30397,1.2118117
30398,1.2118117
30399,1.1404661
30400,1.1404661
30401,1.3691326
30402,1.2118117
30403,1.3691326
30404,1.3334804
30405,1.2817365
30406,1.3691326
30407,1.2118117
30408,1.2118117
30409,1.1404661
30410,1.1404661
30411,1.3334804
30412,1.2118117
30413,1.3334804
30414,1.2118117
30415,1.3691326
30416,1.3691326
30417,1.1404661
30418,1.2118117
30419,1.1404661
30420,1.1404661
30421,1.3691326
30422,1.2118117
30423,1.2118117
30424,1.1404661
30425,1.2118117
30426,1.2118117
30427,1.6675575
30428,1.3334804
30429,1.2118117
30430,1.2118117
30431,1.3334804
30432,1.3691326
30433,1.6675575
30434,1.2118117
30435,1.2118117
30436,1.2118117
30437,1.2118117
30438,1.3334804
30439,1.6675575
30440,1.6675575
30441,1.6675575
30442,1.3334804
30443,1.6362798
30444,1.3334804
30445,1.3334804
30446,1.2118117
30447,1.3334804
30448,1.3334804
30449,1.3334804
30450,1.3334804
30451,1.3334804
30452,1.3334804
30453,1.3334804
30454,1.3334804
30455,1.3334804
30456,1.3334804
30457,1.3334804
30458,1.3334804
30459,1.3334804
30460,1.3334804
30461,1.3334804
30462,1.3334804
30463,1.3334804
30464,1.2118117
30465,1.3691326
30466,1.3334804
30467,1.3334804
30468,1.6675575
30469,1.1404661
30470,1.2118117
30471,1.1404661
30472,1.2118117
30473,1.2118117
30474,1.3334804
30475,1.3334804
30476,1.3334804
30477,1.3334804
30478,1.1404661
30479,1.1404661
30480,1.6675575
30481,1.1404661
30482,1.1404661
30483,1.3691326
30484,1.3691326
30485,1.3691326
30486,1.3691326
30487,1.3691326
30488,1.3334804
30489,1.1404661
30490,1.8842407
30491,1.1404661
30492,1.6675575
30493,1.2118117
30494,1.2118117
30495,1.2118117
30496,1.2118117
30497,1.336704
30498,1.3840255
30499,1.3840255
30500,1.2118117
30501,1.2118117
30502,1.3691326
30503,1.3334804
30504,1.3334804
30505,1.3334804
30506,1.5714582
30507,1.2118117
30508,1.2118117
30509,1.2118117
30510,1.2118117
30511,1.2118117
30512,1.2118117
30513,1.2118117
30514,1.2118117
30515,1.3691326
30516,1.2118117
30517,1.2118117
30518,1.2118117
30519,1.2118117
30520,1.3334804
30521,1.2118117
30522,1.2118117
30523,1.2118117
30524,1.3334804
30525,1.3334804
30526,1.1404661
30527,1.1404661
30528,1.1404661
30529,1.2118117
30530,1.3691326
30531,1.3691326
30532,1.2118117
30533,1.2118117
30534,1.1404661
30535,1.2118117
30536,1.2118117
30537,1.2118117
30538,1.1404661
30539,1.2118117
30540,1.2118117
30541,1.3691326
30542,1.2118117
30543,1.2118117
30544,1.2118117
30545,1.2118117
30546,1.3334804
30547,1.1404661
30548,1.3334804
30549,1.3334804
30550,1.3334804
30551,1.3840255
30552,1.6675575
30553,1.6675575
30554,1.2118117
30555,1.2118117
30556,1.6675575
30557,1.2118117
30558,1.8304993
30559,1.5391604
30560,1.1404661
30561,1.6675575
30562,1.3334804
30563,1.2118117
30564,1.1404661
30565,1.2118117
30566,1.3334804
30567,1.2118117
30568,1.1404661
30569,1.3840255
30570,1.2118117
30571,1.6675575
30572,1.2118117
30573,1.1404661
30574,1.6675575
30575,1.6675575
30576,1.2118117
30577,1.2118117
30578,1.2118117
30579,1.6675575
30580,1.2118117
30581,1.3334804
30582,1.3840255
30583,1.2118117
30584,1.2118117
30585,1.2118117
30586,1.2118117
30587,1.6675575
30588,1.1975126
30589,1.778565
30590,1.1404661
30591,1.6675575
30592,1.6675575
30593,1.3334804
30594,1.3334804
30595,1.1404661
30596,1.3334804
30597,1.1404661
30598,1.2118117
30599,1.2118117
30600,2.3774874
30601,1.3760705
30602,2.3774874
30603,1.9245765
30604,2.3774874
30605,2.3774874
30606,2.3774874
30607,1.3760705
30608,1.3760705
30609,2.3774874
30610,2.3339128
30611,2.104682
30612,1.3760705
30613,2.3774874
30614,2.3774874
30615,2.3774874
30616,1.5564327
30617,1.3760705
30618,1.8467675
30619,2.3774874
30620,1.3760705
30621,2.3774874
30622,3.7454522
30623,2.3774874
30624,2.3774874
30625,2.3774874
30626,2.3774874
30627,1.9489413
30628,1.9489413
30629,3.4915621
30630,1.9489413
30631,1.9489413
30632,2.6962938
30633,1.9489413
30634,1.9489413
30635,1.9489413
30636,1.9489413
30637,2.7023554
30638,1.5564327
30639,1.5564327
30640,1.5564327
30641,2.412964
30642,7.9922037
30643,3.3998656
30644,1.5564327
30645,1.5564327
30646,1.5564327
30647,1.5564327
30648,1.5564327
30649,1.5564327
30650,1.5564327
30651,1.5564327
30652,1.3760705
30653,1.5564327
30654,2.7245061
30655,2.3774874
30656,2.0034678
30657,2.0239203
30658,3.2712843
30659,2.6131914
30660,4.235814
30661,2.3774874
30662,2.3774874
30663,2.3774874
30664,2.3774874
30665,1.3760705
30666,2.3774874
30667,2.3774874
30668,2.3774874
30669,2.3774874
30670,1.3760705
30671,2.3774874
30672,2.3774874
30673,2.3774874
30674,2.3774874
30675,2.3774874
30676,1.3760705
30677,2.3774874
30678,2.3774874
30679,2.3774874
30680,2.1335385
30681,2.0347857
30682,2.672479
30683,2.3774874
30684,2.3774874
30685,2.3774874
30686,2.3774874
30687,1.3760705
30688,1.8529208
30689,2.3774874
30690,2.3774874
30691,2.3774874
30692,1.9859015
30693,2.3774874
30694,1.9022973
30695,1.3760705
30696,2.3774874
30697,2.3774874
30698,1.8359531
30699,2.3774874
30700,2.3774874
30701,2.3774874
30702,2.3774874
30703,3.5848444
30704,2.3774874
30705,1.3760705
30706,1.842265
30707,2.3774874
30708,1.3760705
30709,1.3760705
30710,2.3774874
30711,2.3774874
30712,2.3774874
30713,2.3774874
30714,2.3774874
30715,2.3774874
30716,1.6050589
30717,1.3760705
30718,1.5564327
30719,1.5564327
30720,1.5564327
30721,1.5564327
30722,1.5564327
30723,1.5564327
30724,1.5564327
30725,1.5564327
30726,1.5564327
30727,1.3491448
30728,1.3760705
30729,1.6050589
30730,1.5564327
30731,1.6050589
30732,2.2437913
30733,4.0792103
30734,1.5564327
30735,3.8847024
30736,1.8898804
30737,2.763634
30738,1.8898804
30739,1.8898804
30740,1.6050589
30741,1.6050589
30742,1.4959897
30743,1.4447032
30744,1.5564327
30745,1.5564327
30746,1.5564327
30747,1.3760705
30748,1.3760705
30749,1.5564327
30750,1.6050589
30751,1.6050589
30752,4.3606176
30753,1.6050589
30754,1.6050589
30755,1.6050589
30756,1.6050589
30757,1.6050589
30758,1.6050589
30759,1.6050589
30760,1.421731
30761,1.6050589
30762,1.8065573
30763,1.5564327
30764,1.6050589
30765,1.3760705
30766,1.3918402
30767,1.3760705
30768,1.3760705
30769,1.3760705
30770,1.6050589
30771,1.6050589
30772,1.3760705
30773,1.9256347
30774,2.2856286
30775,3.0232098
30776,2.1418262
30777,1.6050589
30778,1.351875
30779,1.6050589
30780,1.4070679
30781,1.6050589
30782,1.6050589
30783,1.3521075
30784,1.6050589
30785,1.6050589
30786,1.3760705
30787,1.4369153
30788,1.3760705
30789,1.3760705
30790,2.3774874
30791,2.0034678
30792,1.4684726
30793,2.3774874
30794,1.8901687
30795,2.3774874
30796,2.3295763
30797,2.3479593
30798,2.3774874
30799,2.3774874
30800,2.3774874
30801,2.3774874
30802,2.3774874
30803,2.3774874
30804,2.3774874
30805,2.3774874
30806,2.3774874
30807,2.3774874
30808,1.7945579
30809,1.831405
30810,2.3774874
30811,1.3760705
30812,1.3760705
30813,1.3760705
30814,2.3774874
30815,2.3774874
30816,2.0817485
30817,2.3774874
30818,2.3774874
30819,1.8271939
30820,2.3774874
30821,2.3774874
30822,2.3774874
30823,2.3774874
30824,2.3774874
30825,2.3774874
30826,2.3774874
30827,2.3774874
30828,2.3774874
30829,1.3760705
30830,2.3774874
30831,1.9489413
30832,2.5170324
30833,2.3774874
30834,1.9489413
30835,1.9489413
30836,2.776594
30837,1.9489413
30838,1.9489413
30839,2.3774874
30840,1.3760705
30841,1.3760705
30842,1.9489413
30843,2.3774874
30844,1.3760705
30845,1.3760705
30846,2.0293114
30847,2.3774874
30848,1.9582522
30849,2.3774874
30850,2.3774874
30851,2.3774874
30852,2.3774874
30853,2.3774874
30854,2.3774874
30855,2.5835242
30856,1.6050589
30857,1.3760705
30858,1.5564327
30859,1.3760705
30860,1.6050589
30861,1.3760705
30862,1.6050589
30863,1.5564327
30864,1.3760705
30865,2.3774874
30866,1.3760705
30867,1.8898804
30868,1.6050589
30869,1.6050589
30870,1.5564327
30871,1.6050589
30872,1.6050589
30873,1.6245214
30874,3.184084
30875,1.6050589
30876,1.5564327
30877,1.5564327
30878,1.5564327
30879,1.5564327
30880,1.5564327
30881,1.5564327
30882,1.5564327
30883,1.6050589
30884,1.5564327
30885,1.5564327
30886,1.5564327
30887,2.046841
30888,1.5564327
30889,1.5564327
30890,1.5564327
30891,1.5564327
30892,2.1122322
30893,1.5564327
30894,1.5564327
30895,1.5564327
30896,1.5564327
30897,1.5564327
30898,1.6050589
30899,1.3760705
30900,1.6050589
30901,2.3774874
30902,2.3774874
30903,2.3774874
30904,2.3774874
30905,1.6050589
30906,1.6050589
30907,1.6050589
30908,1.3760705
30909,1.6050589
30910,1.8661691
30911,1.4164296
30912,1.6050589
30913,1.4164296
30914,1.8898804
30915,2.0151958
30916,1.5564327
30917,1.6467657
30918,1.3760705
30919,1.3760705
30920,1.3760705
30921,1.3760705
30922,1.3760705
30923,1.3760705
30924,1.4974574
30925,1.4952513
30926,1.3760705
30927,1.5564327
30928,1.5564327
30929,1.5564327
30930,1.5564327
30931,1.5564327
30932,1.3760705
30933,1.3760705
30934,1.6050589
30935,1.6050589
30936,1.5564327
30937,1.5564327
30938,1.5564327
30939,1.5564327
30940,1.3760705
30941,2.3774874
30942,1.6050589
30943,1.3918402
30944,1.3760705
30945,1.3760705
30946,2.2011478
30947,2.3774874
30948,1.6050589
30949,1.4027146
30950,2.3774874
30951,1.9489413
30952,1.8898804
30953,2.5170324
30954,1.8898804
30955,2.5170324
30956,2.3774874
30957,2.3523366
30958,1.3760705
30959,2.3774874
30960,2.3774874
30961,3.4166186
30962,2.0236435
30963,1.8898804
30964,2.3774874
30965,1.6050589
30966,1.6050589
30967,1.6050589
30968,1.6050589
30969,1.5564327
30970,1.5564327
30971,2.7177913
30972,1.5564327
30973,1.5564327
30974,1.5564327
30975,2.0537586
30976,3.4355013
30977,1.5564327
30978,1.5564327
30979,1.5564327
30980,3.239378
30981,1.6050589
30982,1.6050589
30983,1.6050589
30984,1.5000097
30985,1.6050589
30986,1.3990178
30987,1.4371258
30988,1.3760705
30989,1.3760705
30990,1.8898804
30991,1.5564327
30992,2.3774874
30993,2.3774874
30994,1.8898804
30995,1.8898804
30996,1.8529208
30997,2.3774874
30998,2.3774874
30999,2.3774874
31000,1.3760705
31001,1.3760705
31002,2.3774874
31003,3.5420177
31004,2.0232985
31005,2.3774874
31006,2.3774874
31007,2.3774874
31008,1.3760705
31009,2.3774874
31010,1.3760705
31011,1.8197069
31012,2.3774874
31013,2.3774874
31014,2.3774874
31015,2.1455545
31016,2.3774874
31017,2.3774874
31018,2.3774874
31019,1.3760705
31020,1.3760705
31021,2.3158572
31022,2.3774874
31023,2.3774874
31024,2.3774874
31025,2.3774874
31026,2.3774874
31027,1.842265
31028,2.3774874
31029,2.3774874
31030,2.3774874
31031,2.3774874
31032,1.3760705
31033,2.3774874
31034,2.3774874
31035,1.7886772
31036,1.3760705
31037,2.3774874
31038,1.3760705
31039,1.3760705
31040,2.3774874
31041,2.3774874
31042,2.3774874
31043,2.3774874
31044,2.3774874
31045,2.3774874
31046,2.3774874
31047,2.3774874
31048,2.3774874
31049,2.3774874
31050,2.3774874
31051,2.3774874
31052,2.3774874
31053,2.3774874
31054,2.3774874
31055,2.3774874
31056,2.3774874
31057,1.3760705
31058,2.3774874
31059,2.3774874
31060,3.4400127
31061,1.6050589
31062,1.3991795
31063,1.6050589
31064,1.4359051
31065,1.6050589
31066,1.8065573
31067,1.6050589
31068,1.6050589
31069,1.6050589
31070,1.5564327
31071,1.5564327
31072,1.6050589
31073,1.6050589
31074,1.43043
31075,1.6050589
31076,1.6050589
31077,2.6775723
31078,1.8185712
31079,1.6050589
31080,1.5564327
31081,1.5564327
31082,2.179421
31083,2.1006308
31084,1.5564327
31085,1.5564327
31086,1.5564327
31087,1.5564327
31088,1.5564327
31089,2.0556633
31090,1.5564327
31091,1.5564327
31092,1.5564327
31093,1.8185712
31094,1.6050589
31095,1.8185712
31096,1.6050589
31097,2.3774874
31098,2.8525004
31099,2.3774874
31100,2.3774874
31101,1.9244915
31102,2.3774874
31103,1.5564327
31104,2.3774874
31105,2.3774874
31106,2.3774874
31107,1.3760705
31108,2.3774874
31109,2.3774874
31110,1.6050589
31111,1.6050589
31112,1.3760705
31113,1.3760705
31114,2.3774874
31115,2.3774874
31116,1.3760705
31117,2.3774874
31118,2.3774874
31119,2.3774874
31120,2.3774874
31121,2.3774874
31122,1.8994025
31123,2.3774874
31124,2.3774874
31125,2.3774874
31126,1.4668366
31127,1.3760705
31128,1.6050589
31129,1.3760705
31130,2.3774874
31131,2.3774874
31132,1.3760705
31133,1.3760705
31134,1.3760705
31135,1.3760705
31136,2.3774874
31137,1.3760705
31138,2.3774874
31139,1.3760705
31140,2.3774874
31141,2.3774874
31142,2.3774874
31143,2.3774874
31144,2.3774874
31145,2.3774874
31146,2.3774874
31147,2.3774874
31148,2.3774874
31149,1.8185712
31150,2.3774874
31151,2.3774874
31152,2.3774874
31153,3.4222085
31154,1.8185712
31155,2.3774874
31156,1.3760705
31157,2.3774874
31158,1.3760705
31159,2.3774874
31160,2.3774874
31161,1.9866825
31162,1.3760705
31163,1.3760705
31164,1.3760705
31165,1.3760705
31166,1.3760705
31167,2.3774874
31168,1.9721587
31169,2.5929506
31170,2.3774874
31171,1.3760705
31172,1.4668366
31173,1.3760705
31174,1.8898804
31175,1.8898804
31176,1.3760705
31177,1.3760705
31178,2.3774874
31179,2.3774874
31180,1.3760705
31181,1.3760705
31182,1.3760705
31183,1.3760705
31184,1.4704567
31185,1.6050589
31186,1.8898804
31187,3.066195
31188,3.066195
31189,3.066195
31190,1.8898804
31191,1.8898804
31192,3.3187652
31193,1.8185712
31194,1.6050589
31195,1.6050589
31196,1.6050589
31197,1.8898804
31198,1.8898804
31199,2.685348
31200,2.6222389
31201,2.7028048
31202,1.8898804
31203,1.8898804
31204,1.6050589
31205,1.3760705
31206,1.3760705
31207,1.3760705
31208,2.3774874
31209,2.3774874
31210,2.3774874
31211,2.0434098
31212,2.3774874
31213,2.3774874
31214,1.3760705
31215,2.3774874
31216,1.820179
31217,2.3774874
31218,2.3774874
31219,2.3774874
31220,2.3774874
31221,2.3774874
31222,2.3049634
31223,2.3774874
31224,1.3760705
31225,1.3760705
31226,1.3760705
31227,1.3760705
31228,1.3760705
31229,1.3760705
31230,1.3760705
31231,1.3760705
31232,2.3774874
31233,2.0432322
31234,3.2208662
31235,2.3774874
31236,1.3760705
31237,2.3774874
31238,1.3760705
31239,2.3774874
31240,2.3774874
31241,2.3774874
31242,2.3774874
31243,2.3774874
31244,1.3760705
31245,1.3760705
31246,1.3760705
31247,1.3760705
31248,1.3760705
31249,2.3774874
31250,1.3760705
31251,1.9256347
31252,1.8898804
31253,1.3760705
31254,2.3774874
31255,2.3774874
31256,6.897032
31257,2.5942304
31258,1.8185712
31259,2.3774874
31260,1.427813
31261,1.4668366
31262,1.3760705
31263,2.3774874
31264,2.3774874
31265,2.3774874
31266,1.3760705
31267,1.3760705
31268,1.6050589
31269,1.9795833
31270,1.8185712
31271,2.3774874
31272,2.3774874
31273,2.3774874
31274,1.3760705
31275,1.3760705
31276,2.0177119
31277,2.3774874
31278,2.3774874
31279,2.3774874
31280,2.3774874
31281,2.3774874
31282,2.3774874
31283,2.3774874
31284,1.6050589
31285,1.6050589
31286,2.3774874
31287,2.5170324
31288,1.6050589
31289,1.5564327
31290,1.6050589
31291,1.3760705
31292,1.3760705
31293,1.6050589
31294,1.6050589
31295,2.3774874
31296,1.8898804
31297,1.8898804
31298,1.8898804
31299,1.8898804
31300,1.8898804
31301,1.8898804
31302,1.8898804
31303,1.8898804
31304,1.8898804
31305,1.3760705
31306,1.3760705
31307,1.6050589
31308,1.6050589
31309,1.74042
31310,1.5564327
31311,1.5564327
31312,1.3990178
31313,1.5564327
31314,1.8898804
31315,1.5564327
31316,1.5564327
31317,1.5564327
31318,1.3760705
31319,1.6050589
31320,1.6050589
31321,1.6050589
31322,1.6050589
31323,2.3774874
31324,1.6050589
31325,1.6050589
31326,1.8898804
