key,fare_amount
2010-09-20 16:48:00.000000153,10.340588
2010-09-20 16:48:00.0000009,15.190353
2010-09-20 16:48:00.000000119,8.101967
2010-09-20 16:48:00.00000089,9.328086
2010-09-20 16:48:00.00000053,12.19007
2010-09-20 16:48:00.00000014,10.970668
2010-09-20 16:48:00.00000093,14.525553
2010-09-20 16:48:00.000000144,7.8715253
2010-09-20 16:48:00.00000030,16.172293
2010-09-20 16:48:00.000000147,26.988415
2010-09-20 16:48:00.000000108,15.294714
2010-09-20 16:48:00.00000064,8.354931
2010-09-20 16:48:00.00000010,11.4445715
2010-09-20 16:48:00.00000042,10.739007
2012-04-01 22:22:28.0000001,8.493405
2012-03-05 09:19:32.0000001,6.9844456
2012-03-05 09:19:32.0000002,6.3261914
2012-03-05 09:19:32.0000005,30.978588
2012-03-05 09:19:32.0000003,10.240417
2012-03-05 09:19:32.0000004,5.996245
2012-08-20 14:47:36.0000003,6.7990937
2012-08-20 14:47:36.0000004,42.484695
2011-12-01 01:36:08.0000002,5.8602476
2013-06-21 11:33:28.0000002,7.182228
2013-06-21 11:33:28.0000004,7.397045
2013-06-21 11:33:28.0000001,5.5396395
2013-06-21 11:33:28.0000003,15.7209635
2013-04-10 11:33:28.0000001,17.522007
2013-04-10 11:33:28.0000002,11.764106
2014-03-29 14:59:28.0000003,5.525913
2014-03-29 14:59:28.0000002,7.2704024
2010-04-05 06:01:24.0000001,6.313247
2014-12-01 00:12:44.0000001,27.636671
2012-08-01 18:54:24.0000001,8.957986
2012-08-01 18:54:24.0000002,5.637441
2012-08-01 18:54:24.0000003,6.596297
2013-07-13 18:28:20.0000005,8.57062
2013-07-13 18:28:20.0000001,5.60193
2013-07-13 18:28:20.0000002,9.932326
2013-07-13 18:28:20.0000004,8.212823
2014-03-06 04:23:32.0000001,9.260065
2014-10-07 19:04:08.0000002,14.725725
2014-10-07 19:04:08.0000005,9.910153
2014-10-07 19:04:08.0000006,9.304346
2014-10-07 19:04:08.0000004,5.746984
2013-08-21 09:32:24.0000002,11.946408
2013-08-21 09:32:24.0000004,12.659999
2013-08-21 09:32:24.0000003,7.977559
2015-01-26 07:13:44.0000006,8.199342
2015-01-26 07:13:44.0000002,8.249262
2015-01-26 07:13:44.0000004,7.7585964
2015-01-26 07:13:44.0000003,11.866681
2009-03-16 09:55:24.0000003,6.558936
2009-03-16 09:55:24.0000005,5.3016686
2009-03-16 09:55:24.0000004,9.198429
2009-03-16 09:55:24.0000006,6.552565
2009-03-16 09:55:24.0000002,4.4174995
2011-03-06 21:01:00.000000150,5.646347
2011-03-06 21:01:00.00000026,4.6485143
2011-03-06 21:01:00.000000148,7.3810706
2011-03-06 21:01:00.00000088,5.4748178
2011-03-06 21:01:00.00000098,4.9907265
2011-03-06 21:01:00.00000054,11.981301
2011-03-06 21:01:00.000000101,9.866101
2011-03-06 21:01:00.000000175,7.2403746
2011-03-06 21:01:00.00000029,9.454227
2011-03-06 21:01:00.000000106,4.91892
2011-03-06 21:01:00.00000099,5.2780743
2011-03-06 21:01:00.000000158,9.143822
2011-03-06 21:01:00.000000130,6.165351
2011-03-06 21:01:00.00000027,4.7980666
2011-03-06 21:01:00.00000032,20.003502
2011-03-06 21:01:00.000000111,13.370586
2011-03-06 21:01:00.00000024,13.339833
2011-03-06 21:01:00.000000118,9.095871
2011-03-06 21:01:00.00000016,7.7817106
2011-03-06 21:01:00.00000066,9.325462
2011-03-06 21:01:00.000000133,11.8945465
2011-03-06 21:01:00.00000070,4.9045463
2011-03-06 21:01:00.000000104,5.693001
2011-03-06 21:01:00.00000076,7.8657837
2011-03-06 21:01:00.000000141,6.7582016
2011-03-06 21:01:00.000000145,5.5022807
2011-03-06 21:01:00.000000143,6.949499
2011-03-06 21:01:00.00000092,5.4273205
2011-03-06 21:01:00.00000080,5.4736805
2011-03-06 21:01:00.00000015,26.68281
2011-03-06 21:01:00.000000153,16.917683
2011-03-06 21:01:00.00000093,11.128486
2011-03-06 21:01:00.000000162,25.79297
2011-03-06 21:01:00.00000062,7.870868
2011-03-06 21:01:00.000000129,15.035567
2011-03-06 21:01:00.000000107,17.58132
2011-03-06 21:01:00.00000045,4.9731855
2011-03-06 21:01:00.000000115,12.208481
2011-03-06 21:01:00.0000002,5.383749
2011-03-06 21:01:00.00000044,7.827523
2011-03-06 21:01:00.000000167,6.5240483
2011-03-06 21:01:00.000000169,4.780895
2011-03-06 21:01:00.00000067,44.113205
2011-03-06 21:01:00.0000007,6.3830824
2011-03-06 21:01:00.000000135,46.521763
2011-03-06 21:01:00.000000128,11.603116
2011-03-06 21:01:00.0000004,7.024429
2011-03-06 21:01:00.00000010,8.547499
2011-03-06 21:01:00.000000151,11.449362
2011-03-06 21:01:00.00000055,9.801771
2011-03-06 21:01:00.00000095,7.475945
2011-03-06 21:01:00.000000102,8.964027
2011-03-06 21:01:00.00000034,8.348049
2011-03-06 21:01:00.000000108,4.8038573
2011-03-06 21:01:00.00000012,4.804832
2011-03-06 21:01:00.00000085,4.642108
2011-03-06 21:01:00.0000001,10.364414
2011-03-06 21:01:00.00000035,4.8969197
2011-03-06 21:01:00.00000097,11.336867
2011-03-06 21:01:00.000000105,6.999639
2011-03-06 21:01:00.00000020,10.722891
2011-03-06 21:01:00.000000114,4.830943
2011-03-06 21:01:00.00000038,4.5603642
2011-03-06 21:01:00.0000006,9.1105385
2011-03-06 21:01:00.00000086,7.788213
2011-03-06 21:01:00.00000049,6.003307
2011-03-06 21:01:00.000000147,6.6268935
2011-03-06 21:01:00.00000040,4.1560636
2011-03-06 21:01:00.00000064,6.0348854
2011-03-06 21:01:00.00000061,12.250468
2011-03-06 21:01:00.0000005,5.4850936
2011-03-06 21:01:00.0000009,6.484202
2011-03-06 21:01:00.00000042,4.9306903
2011-03-06 21:01:00.00000022,27.062765
2011-03-06 21:01:00.00000021,16.88308
2011-03-06 21:01:00.00000094,5.369702
2011-03-06 21:01:00.000000156,8.3765745
2011-03-06 21:01:00.00000072,5.4366183
2011-03-06 21:01:00.00000031,11.923464
2011-03-06 21:01:00.00000089,6.194026
2011-03-06 21:01:00.00000023,11.001322
2011-03-06 21:01:00.00000046,5.395862
2011-03-06 21:01:00.00000087,5.838442
2011-03-06 21:01:00.00000053,12.326197
2011-03-06 21:01:00.0000008,4.05823
2011-03-06 21:01:00.000000157,4.859227
2011-03-06 21:01:00.00000077,12.171878
2011-03-06 21:01:00.00000073,9.737681
2011-03-06 21:01:00.00000047,4.6974287
2011-03-06 21:01:00.000000172,6.751091
2011-03-06 21:01:00.00000084,9.235196
2011-03-06 21:01:00.000000122,9.781679
2011-03-06 21:01:00.000000154,16.596458
2011-03-06 21:01:00.000000136,9.939995
2011-03-06 21:01:00.00000075,4.013341
2011-03-06 21:01:00.00000014,5.2975335
2009-09-04 20:52:28.0000002,5.7460485
2009-09-04 20:52:28.0000003,5.5409403
2009-09-04 20:52:28.0000004,5.841361
2009-09-04 20:52:28.0000001,4.279946
2013-09-25 05:52:12.0000002,12.076371
2013-09-25 05:52:12.0000001,31.266857
2010-04-16 10:32:24.0000002,7.5830564
2010-04-16 10:32:24.0000001,31.727303
2011-10-12 07:24:40.0000001,9.243243
2011-10-12 07:24:40.0000003,7.8874793
2011-10-12 07:24:40.0000002,25.024939
2010-06-13 13:34:56.0000001,7.690087
2011-11-20 02:39:04.0000002,16.053146
2011-11-20 02:39:04.0000001,5.143557
2010-12-13 06:42:16.0000002,4.588639
2010-12-13 06:42:16.0000001,10.031133
2009-11-24 08:58:48.0000003,7.527587
2009-11-24 08:58:48.0000001,4.843638
2009-11-24 08:58:48.0000006,6.633461
2009-11-24 08:58:48.0000002,8.232822
2009-11-24 08:58:48.0000005,7.8867044
2009-11-24 08:58:48.0000007,8.627465
2014-09-22 07:14:16.0000002,16.736927
2011-05-30 09:32:56.0000001,7.0533466
2012-09-21 05:41:36.0000001,7.2248516
2010-11-22 19:30:04.0000002,9.020855
2010-11-22 19:30:04.0000001,10.723559
2010-10-05 02:09:00.0000005,6.197792
2010-10-05 02:09:00.0000006,21.093237
2010-10-05 02:09:00.0000007,10.621335
2010-10-05 02:09:00.00000018,22.060154
2010-10-05 02:09:00.00000011,19.545738
2010-10-05 02:09:00.00000023,10.902746
2010-10-05 02:09:00.00000012,9.949048
2010-10-05 02:09:00.00000022,5.1565
2010-10-05 02:09:00.00000013,19.137041
2010-10-05 02:09:00.0000003,20.449018
2010-10-05 02:09:00.00000010,4.5086675
2010-10-05 02:09:00.0000001,8.276408
2010-10-05 02:09:00.00000021,5.7882795
2010-10-05 02:09:00.0000008,13.338226
2010-10-05 02:09:00.00000027,6.695575
2010-10-05 02:09:00.0000002,16.652369
2010-10-05 02:09:00.00000015,5.8267817
2014-08-23 16:30:24.0000002,8.760777
2014-08-23 16:30:24.0000001,6.5207634
2012-03-15 08:17:36.0000001,8.737689
2012-03-15 08:17:36.0000002,5.8606753
2012-03-15 08:17:36.0000005,18.595318
2012-03-15 08:17:36.0000004,18.427052
2012-03-15 08:17:36.0000003,5.5808563
2013-10-04 02:53:20.0000001,7.0057507
2013-10-04 02:53:20.0000002,10.495693
2009-03-28 15:09:20.0000001,8.521529
2009-03-28 15:09:20.0000003,16.396894
2009-03-28 15:09:20.0000002,16.489405
2012-01-25 22:43:44.0000003,10.176244
2012-01-25 22:43:44.0000004,8.517079
2012-01-25 22:43:44.0000002,5.224006
2012-01-25 22:43:44.0000001,15.051266
2011-07-21 07:51:32.0000002,5.83307
2011-07-21 07:51:32.0000003,10.7166195
2011-07-21 07:51:32.0000001,5.3597646
2010-12-01 22:04:52.0000001,7.6354957
2013-06-23 02:54:32.0000003,7.7527595
2013-06-23 02:54:32.0000002,6.729834
2014-03-24 22:36:24.0000004,8.970889
2014-03-24 22:36:24.0000002,8.838786
2014-03-24 22:36:24.0000001,5.726691
2014-03-24 22:36:24.0000003,7.8647237
2013-09-13 01:54:20.0000001,7.2484903
2013-10-14 18:30:36.0000003,15.48718
2013-10-14 18:30:36.0000002,7.7246437
2013-10-14 18:30:36.0000004,14.517759
2013-10-14 18:30:36.0000001,5.020799
2013-11-18 15:07:28.0000006,9.700796
2013-11-18 15:07:28.0000004,55.562683
2013-11-18 15:07:28.0000001,6.140937
2013-11-18 15:07:28.0000005,6.6604247
2013-11-18 15:07:28.0000002,7.5595922
2011-02-20 23:35:12.0000001,6.92107
2011-02-20 23:35:12.0000004,10.046328
2011-02-20 23:35:12.0000005,19.173111
2011-02-20 23:35:12.0000003,11.662006
2011-02-20 23:35:12.0000002,13.078033
2010-02-06 19:59:16.0000001,12.583548
2012-03-10 02:36:04.0000003,8.603445
2012-03-10 02:36:04.0000002,11.636226
2012-03-10 02:36:04.0000001,6.2228928
2014-04-13 17:35:52.0000002,7.1943827
2010-04-04 21:59:56.0000002,7.6487207
2010-04-04 21:59:56.0000001,12.541008
2010-04-04 21:59:56.0000003,10.154596
2010-04-04 21:59:56.0000004,6.063088
2013-03-23 04:51:12.0000001,16.86481
2010-06-29 00:22:24.0000002,46.84969
2010-06-29 00:22:24.0000001,4.6693063
2011-10-17 12:37:56.0000002,5.589755
2011-10-17 12:37:56.0000001,6.99134
2012-01-30 19:07:52.0000003,10.078634
2012-01-30 19:07:52.0000002,6.9538574
2012-01-30 19:07:52.0000004,10.484254
2012-01-30 19:07:52.0000001,6.155995
2012-01-30 19:07:52.0000005,10.728141
2011-05-30 01:44:40.0000001,9.36216
2011-05-30 01:44:40.0000002,6.0987263
2011-02-08 01:04:08.0000001,8.578497
2012-05-23 16:25:16.0000002,6.4926434
2011-09-20 18:02:28.0000001,8.815518
2009-10-08 10:04:36.0000001,31.607956
2009-10-08 10:04:36.0000003,10.759168
2009-10-08 10:04:36.0000002,27.759562
2010-07-02 22:03:04.0000002,12.36832
2010-07-02 22:03:04.0000001,7.5110807
2012-05-03 14:11:36.0000002,5.9349265
2012-05-03 14:11:36.0000005,10.022803
2012-05-03 14:11:36.0000004,30.248919
2012-05-03 14:11:36.0000003,15.418355
2012-05-03 14:11:36.0000001,5.937889
2013-04-04 16:31:56.0000001,15.813736
2013-04-04 16:31:56.0000002,8.104522
2009-12-02 15:59:56.0000001,30.165142
2009-12-02 15:59:56.0000002,5.8788953
2010-01-03 02:03:40.0000002,7.6879992
2010-01-03 02:03:40.0000003,5.446839
2011-08-21 10:54:24.0000003,8.009595
2011-08-21 10:54:24.0000002,65.28557
2011-08-21 10:54:24.0000001,14.503885
2011-01-30 14:38:24.0000003,6.1685004
2011-01-30 14:38:24.0000002,13.891148
2011-04-16 21:23:16.0000004,19.048044
2011-04-16 21:23:16.0000002,10.188154
2011-04-16 21:23:16.0000006,4.8652344
2013-10-05 19:51:04.0000006,7.9921885
2013-10-05 19:51:04.0000005,13.565581
2013-10-05 19:51:04.0000003,16.674145
2013-10-05 19:51:04.0000002,15.292811
2014-10-31 08:17:44.0000002,8.79611
2014-10-31 08:17:44.0000004,8.7542925
2014-10-31 08:17:44.0000005,8.289797
2014-10-31 08:17:44.0000001,9.029965
2014-10-31 08:17:44.0000003,20.790771
2009-05-31 21:24:56.0000001,12.619459
2014-06-04 01:50:40.0000001,15.618614
2009-07-14 17:59:12.0000001,5.461392
2009-07-14 17:59:12.0000003,5.3758173
2012-12-05 16:33:52.0000002,15.316117
2012-12-05 16:33:52.0000001,38.40974
2009-12-18 12:37:04.0000005,7.494824
2009-12-18 12:37:04.0000001,9.227581
2009-12-18 12:37:04.0000006,11.5593195
2009-12-18 12:37:04.0000004,8.658797
2009-12-18 12:37:04.0000007,10.270311
2009-12-18 12:37:04.0000002,10.282811
2012-11-21 15:12:48.0000001,5.892353
2011-05-03 07:01:40.0000001,12.320294
2011-05-03 07:01:40.0000002,5.028508
2011-05-03 07:01:40.0000003,5.6667495
2010-09-21 06:27:32.0000002,17.715837
2010-09-21 06:27:32.0000001,8.329296
2011-10-07 22:08:20.0000003,5.058981
2011-10-07 22:08:20.0000006,9.754023
2009-02-08 08:48:20.0000001,5.0162144
2013-09-24 21:16:40.0000006,8.468027
2013-09-24 21:16:40.0000003,10.023576
2013-09-24 21:16:40.0000001,10.895347
2013-09-24 21:16:40.0000007,13.137075
2013-09-24 21:16:40.0000002,12.596804
2013-09-24 21:16:40.0000004,11.108537
2012-03-14 19:10:48.0000005,13.369436
2012-03-14 19:10:48.0000008,4.9470716
2012-03-14 19:10:48.0000002,9.341799
2012-03-14 19:10:48.0000004,6.1524525
2012-03-14 19:10:48.0000001,6.4815946
2012-03-14 19:10:48.0000009,7.993846
2012-03-14 19:10:48.0000006,11.924081
2009-11-12 11:01:20.0000001,6.6706305
2009-11-12 11:01:20.0000002,4.4881177
2009-06-21 04:28:48.0000002,14.862152
2009-06-21 04:28:48.0000003,12.331758
2014-01-25 12:36:52.0000002,9.771848
2014-01-25 12:36:52.0000001,9.149192
2012-12-27 13:23:48.0000001,10.328854
2011-06-28 16:09:44.0000001,5.1241164
2010-12-01 08:35:20.0000001,9.790765
2012-11-19 12:40:40.0000005,5.97427
2012-11-19 12:40:40.0000001,5.879035
2012-11-19 12:40:40.0000002,8.184642
2012-11-19 12:40:40.0000003,11.655785
2012-11-19 12:40:40.0000004,44.412125
2009-07-13 17:58:04.0000001,10.494927
2009-07-13 17:58:04.0000003,6.167761
2009-07-13 17:58:04.0000002,8.097773
2011-06-25 11:42:36.0000003,4.9626813
2011-06-25 11:42:36.0000002,25.241386
2012-01-26 07:33:00.000000128,12.120347
2012-01-26 07:33:00.00000032,8.949352
2012-01-26 07:33:00.000000163,6.187597
2012-01-26 07:33:00.000000155,6.9387255
2012-01-26 07:33:00.000000153,8.5525875
2012-01-26 07:33:00.00000049,5.71601
2012-01-26 07:33:00.00000095,4.233511
2012-01-26 07:33:00.000000158,15.423156
2012-01-26 07:33:00.00000050,6.669132
2012-01-26 07:33:00.00000015,6.8441157
2012-01-26 07:33:00.00000062,8.7868805
2012-01-26 07:33:00.00000037,16.662397
2012-01-26 07:33:00.00000069,12.423279
2012-01-26 07:33:00.000000142,4.4834685
2012-01-26 07:33:00.000000150,5.084803
2012-01-26 07:33:00.000000147,8.53629
2012-01-26 07:33:00.000000125,6.7426515
2012-01-26 07:33:00.000000124,29.56387
2012-01-26 07:33:00.000000129,6.1123447
2012-01-26 07:33:00.00000033,10.01311
2012-01-26 07:33:00.0000004,31.75116
2012-01-26 07:33:00.00000029,10.344506
2012-01-26 07:33:00.000000113,5.8383937
2012-01-26 07:33:00.00000017,10.806463
2012-01-26 07:33:00.00000067,9.663959
2012-01-26 07:33:00.000000141,30.573137
2012-01-26 07:33:00.00000036,12.723263
2012-01-26 07:33:00.000000162,21.008593
2012-01-26 07:33:00.000000118,10.256177
2012-01-26 07:33:00.000000154,24.480328
2012-01-26 07:33:00.000000143,10.139128
2012-01-26 07:33:00.00000083,7.2456746
2012-01-26 07:33:00.000000191,6.712399
2012-01-26 07:33:00.000000140,11.3073225
2012-01-26 07:33:00.00000086,4.963605
2012-01-26 07:33:00.0000002,8.900729
2012-01-26 07:33:00.000000170,6.376247
2012-01-26 07:33:00.00000010,6.844879
2012-01-26 07:33:00.00000053,6.685098
2012-01-26 07:33:00.000000102,11.659602
2012-01-26 07:33:00.00000055,6.1388392
2012-01-26 07:33:00.0000007,9.697911
2012-01-26 07:33:00.00000013,5.5485525
2012-01-26 07:33:00.000000165,31.003819
2012-01-26 07:33:00.00000026,4.6123567
2012-01-26 07:33:00.000000137,5.956937
2012-01-26 07:33:00.00000048,9.713745
2012-01-26 07:33:00.00000059,10.091674
2012-01-26 07:33:00.000000132,7.7613297
2012-01-26 07:33:00.00000096,12.784348
2012-01-26 07:33:00.000000190,4.061246
2012-01-26 07:33:00.000000156,7.583575
2012-01-26 07:33:00.00000075,8.0963
2012-01-26 07:33:00.00000084,6.1648393
2012-01-26 07:33:00.0000006,5.1283484
2012-01-26 07:33:00.00000021,6.982343
2012-01-26 07:33:00.0000001,13.376257
2012-01-26 07:33:00.0000005,5.0811124
2012-01-26 07:33:00.00000034,5.235909
2012-01-26 07:33:00.000000117,5.1889186
2012-01-26 07:33:00.000000106,11.170166
2012-01-26 07:33:00.00000077,8.370572
2012-01-26 07:33:00.00000045,5.517833
2012-01-26 07:33:00.000000116,10.085099
2012-01-26 07:33:00.0000009,25.33276
2012-01-26 07:33:00.000000146,5.167098
2012-01-26 07:33:00.00000027,20.987583
2012-01-26 07:33:00.000000127,6.8247223
2012-01-26 07:33:00.000000172,5.2267
2012-01-26 07:33:00.00000074,4.4791174
2012-01-26 07:33:00.00000014,19.568592
2012-01-26 07:33:00.000000108,8.46322
2012-01-26 07:33:00.000000109,14.259348
2012-01-26 07:33:00.000000152,6.1771817
2012-01-26 07:33:00.00000047,5.8904805
2012-01-26 07:33:00.000000192,10.109786
2012-01-26 07:33:00.00000054,5.85351
2012-01-26 07:33:00.000000185,4.7939715
2012-01-26 07:33:00.000000187,8.6519
2012-01-26 07:33:00.00000060,9.911745
2012-01-26 07:33:00.000000130,7.814802
2012-01-26 07:33:00.00000046,10.281311
2012-01-26 07:33:00.000000182,7.116822
2012-01-26 07:33:00.000000177,12.173986
2012-01-26 07:33:00.000000135,29.106781
2012-01-26 07:33:00.00000063,4.672216
2012-01-26 07:33:00.00000079,6.485648
2012-01-26 07:33:00.000000169,8.127476
2012-01-26 07:33:00.00000094,9.256439
2012-01-26 07:33:00.000000176,11.27846
2012-01-26 07:33:00.00000061,4.914342
2012-01-26 07:33:00.000000188,5.3548026
2012-01-26 07:33:00.000000174,12.72917
2012-01-26 07:33:00.000000126,6.7722692
2012-01-26 07:33:00.000000139,33.916203
2012-01-26 07:33:00.000000184,5.487972
2012-01-26 07:33:00.000000107,4.657234
2012-01-26 07:33:00.00000038,5.0348673
2012-01-26 07:33:00.000000134,4.647807
2012-01-26 07:33:00.00000058,20.90007
2012-01-26 07:33:00.00000078,5.7305155
2012-01-26 07:33:00.00000019,4.8290777
2012-01-26 07:33:00.000000111,8.416345
2012-01-26 07:33:00.000000178,18.371458
2012-01-26 07:33:00.0000003,9.785035
2012-01-26 07:33:00.00000052,15.506103
2012-01-26 07:33:00.00000040,11.095789
2012-01-26 07:33:00.000000148,10.247801
2012-01-26 07:33:00.00000066,11.741716
2012-01-26 07:33:00.00000041,5.1251664
2012-01-26 07:33:00.00000070,9.213825
2012-01-26 07:33:00.000000157,27.226665
2012-01-26 07:33:00.000000179,8.161434
2012-01-26 07:33:00.000000112,16.21838
2012-01-26 07:33:00.00000073,6.988317
2012-01-26 07:33:00.000000138,17.044987
2012-01-26 07:33:00.00000092,10.778372
2012-01-26 07:33:00.000000164,17.620893
2012-01-26 07:33:00.000000123,8.174514
2012-01-26 07:33:00.00000043,4.889264
2012-01-26 07:33:00.00000093,5.233144
2012-01-26 07:33:00.00000016,11.633547
2012-01-26 07:33:00.000000144,7.916872
2012-01-26 07:33:00.00000042,6.4461503
2012-01-26 07:33:00.00000011,8.790557
2012-01-26 07:33:00.00000035,9.512378
2012-01-26 07:33:00.00000098,6.97222
2012-01-26 07:33:00.000000149,19.518131
2012-01-26 07:33:00.000000110,4.8885565
2012-01-26 07:33:00.000000159,10.394342
2015-03-20 23:34:40.0000007,7.229702
2015-03-20 23:34:40.0000002,23.860825
2015-03-20 23:34:40.0000006,4.3552194
2013-12-14 03:20:48.0000001,27.851341
2013-12-14 03:20:48.0000002,4.7401237
2014-04-14 07:03:52.0000001,7.7432284
2014-04-14 07:03:52.0000002,13.437217
2015-05-21 07:08:08.0000002,7.7792587
2011-08-30 16:48:24.0000003,7.648621
2011-08-30 16:48:24.0000002,9.623624
2011-08-30 16:48:24.0000001,7.416152
2010-12-09 07:29:00.000000189,4.6872993
2010-12-09 07:29:00.00000027,17.041542
2010-12-09 07:29:00.000000184,10.692523
2010-12-09 07:29:00.00000030,4.8814054
2010-12-09 07:29:00.00000011,4.5496283
2010-12-09 07:29:00.00000065,7.7929296
2010-12-09 07:29:00.00000063,7.7899256
2010-12-09 07:29:00.000000133,14.975157
2010-12-09 07:29:00.00000054,6.260229
2010-12-09 07:29:00.00000021,11.867418
2010-12-09 07:29:00.000000162,5.891111
2010-12-09 07:29:00.000000144,8.493035
2010-12-09 07:29:00.000000116,9.064897
2010-12-09 07:29:00.000000142,5.046668
2010-12-09 07:29:00.000000113,9.80527
2010-12-09 07:29:00.000000105,10.381958
2010-12-09 07:29:00.00000047,5.093016
2010-12-09 07:29:00.0000008,6.383218
2010-12-09 07:29:00.00000099,4.6970644
2010-12-09 07:29:00.00000048,5.2047877
2010-12-09 07:29:00.00000076,11.517273
2010-12-09 07:29:00.000000174,15.758117
2010-12-09 07:29:00.000000130,22.46125
2010-12-09 07:29:00.000000177,8.295577
2010-12-09 07:29:00.00000088,6.6791573
2010-12-09 07:29:00.00000091,5.938198
2010-12-09 07:29:00.00000072,4.828138
2010-12-09 07:29:00.00000014,7.9688363
2010-12-09 07:29:00.000000157,6.259487
2010-12-09 07:29:00.000000109,8.263666
2010-12-09 07:29:00.00000016,6.9091988
2010-12-09 07:29:00.00000023,5.698343
2010-12-09 07:29:00.000000118,7.281099
2010-12-09 07:29:00.00000017,5.6207213
2010-12-09 07:29:00.00000032,8.375949
2010-12-09 07:29:00.000000188,8.656506
2010-12-09 07:29:00.00000040,5.4585004
2010-12-09 07:29:00.00000037,8.987849
2010-12-09 07:29:00.000000128,7.943137
2010-12-09 07:29:00.00000057,5.9814463
2010-12-09 07:29:00.000000125,8.166176
2010-12-09 07:29:00.000000159,7.078825
2010-12-09 07:29:00.00000018,5.827383
2010-12-09 07:29:00.000000107,5.109639
2010-12-09 07:29:00.00000051,16.443113
2010-12-09 07:29:00.00000042,7.5574417
2010-12-09 07:29:00.00000059,6.5127172
2010-12-09 07:29:00.00000075,5.476514
2010-12-09 07:29:00.00000035,8.269512
2010-12-09 07:29:00.00000029,6.7679605
