key,fare_amount
2011-10-04 09:37:00.000000119,8.345057263638097
2011-10-04 09:37:00.000000161,9.261668202243273
2011-10-04 09:37:00.00000039,6.357162186218876
2011-10-04 09:37:00.00000086,6.146067498678246
2011-10-04 09:37:00.000000195,10.296982205354896
2011-10-04 09:37:00.000000182,6.035245146815181
2011-10-04 09:37:00.000000133,6.62746116846837
2011-10-04 09:37:00.00000029,8.608897392552276
2011-10-04 09:37:00.000000144,6.751123906493809
2011-10-04 09:37:00.000000128,6.491327286676989
2011-10-04 09:37:00.00000027,9.693086890977265
2011-10-04 09:37:00.00000032,7.027065192712335
2011-10-04 09:37:00.00000073,9.566511115120568
2011-10-04 09:37:00.00000083,10.593899853393454
2011-10-04 09:37:00.00000021,5.17826842422309
2011-10-04 09:37:00.000000137,5.290075365986975
2011-10-04 09:37:00.00000087,48.89989319028996
2011-10-04 09:37:00.00000060,33.0909292786308
2011-10-04 09:37:00.000000138,8.250265981388727
2011-10-04 09:37:00.00000046,10.596633912233822
2011-10-04 09:37:00.00000075,9.50654713784804
2011-10-04 09:37:00.000000198,5.580368903337471
2011-10-04 09:37:00.000000121,10.265057579906271
2011-10-04 09:37:00.000000116,5.193852736573391
2011-10-04 09:37:00.000000117,6.350626209598535
2011-10-04 09:37:00.00000097,13.85650348909413
2011-10-04 09:37:00.00000012,4.828820747758048
2011-10-04 09:37:00.00000093,31.84828606593471
2011-10-04 09:37:00.000000101,5.371564433484374
2011-10-04 09:37:00.00000082,19.381452057183118
2011-10-04 09:37:00.000000126,6.002024669144124
2011-10-04 09:37:00.00000035,10.120395314913639
2011-10-04 09:37:00.000000127,14.966447605963177
2011-10-04 09:37:00.000000156,4.854999519124119
2014-04-29 08:15:56.0000002,5.555152804788356
2014-04-29 08:15:56.0000001,8.258890669638799
2012-10-23 14:15:04.0000003,15.148828643299096
2012-10-23 14:15:04.0000004,16.829902675516205
2012-10-23 14:15:04.0000001,7.566878452316512
2012-08-31 08:01:16.0000001,7.0208140402620804
2012-10-18 21:06:20.0000003,11.893636877420938
2012-10-18 21:06:20.0000006,65.75809874795152
2012-10-18 21:06:20.0000002,8.463871901143753
2012-10-18 21:06:20.0000005,8.633604239605946
2012-10-18 21:06:20.0000004,9.705421794880186
2012-10-18 21:06:20.0000008,10.386625314920481
2012-10-18 21:06:20.00000010,8.226937117451234
2012-10-18 21:06:20.0000001,33.02749775328756
2014-02-26 04:36:28.0000001,17.10176677958083
2010-02-20 00:43:28.0000002,8.088230190714055
2010-02-20 00:43:28.0000004,21.093654514696592
2010-02-20 00:43:28.0000003,8.955945215198762
2010-02-20 00:43:28.0000001,11.193108614942886
2009-08-21 08:00:48.0000002,7.057063481578268
2009-08-21 08:00:48.0000001,7.416030037949544
2009-08-21 08:00:48.0000003,8.275303588309557
2014-12-24 03:00:00.00000034,7.505102226578566
2014-12-24 03:00:00.00000013,26.340310069880733
2014-12-24 03:00:00.0000001,14.353696075069916
2014-12-24 03:00:00.00000032,6.918298276502704
2014-12-24 03:00:00.0000006,5.0131242466059005
2014-12-24 03:00:00.00000037,5.806434252800641
2014-12-24 03:00:00.00000012,10.79011396761994
2014-12-24 03:00:00.00000023,22.046434562885175
2014-12-24 03:00:00.00000041,4.953377572657763
2014-12-24 03:00:00.0000008,7.578948346934672
2014-12-24 03:00:00.00000024,12.75904213996022
2014-12-24 03:00:00.00000038,6.896165042533544
2014-12-24 03:00:00.0000009,6.546158259718507
2014-12-24 03:00:00.00000018,15.040753728306841
2014-12-24 03:00:00.00000011,23.679756374803112
2014-12-24 03:00:00.00000021,10.63899852582827
2014-12-24 03:00:00.00000030,7.691591242832524
2014-12-24 03:00:00.00000010,5.108805636971621
2014-12-24 03:00:00.0000004,8.312602645883132
2014-12-24 03:00:00.00000022,12.078658087748797
2014-12-24 03:00:00.00000028,6.606402887223378
2012-08-19 12:46:40.0000003,12.520069053254947
2012-08-19 12:46:40.0000002,4.183728722396435
2012-08-19 12:46:40.0000001,7.392732904744399
2013-12-02 17:53:24.0000003,12.816982033936181
2013-12-02 17:53:24.0000001,11.069586596417727
2013-12-02 17:53:24.0000002,11.31385861523451
2011-11-07 18:53:08.0000002,10.288804858637091
2011-11-07 18:53:08.0000001,13.879712594813501
2009-05-16 23:36:24.0000001,8.611649112626312
2009-05-16 23:36:24.0000002,5.2555244056498855
2011-01-10 10:56:56.0000003,6.330388351861856
2011-01-10 10:56:56.0000002,30.746706303592134
2011-01-10 10:56:56.0000001,5.62866081341551
2010-10-07 10:54:20.0000002,7.188675964921055
2010-10-07 10:54:20.0000005,14.94218691302938
2010-10-07 10:54:20.0000001,5.771527936260772
2010-10-07 10:54:20.0000004,7.739765073874786
2011-02-21 20:11:08.0000001,7.687743142363644
2011-02-21 20:11:08.0000005,6.809302355654047
2011-02-21 20:11:08.0000002,9.467422118942672
2011-02-21 20:11:08.0000003,7.2130654303726995
2011-02-21 20:11:08.0000004,33.28993334385469
2009-10-04 22:54:56.0000003,8.469813244665712
2015-04-11 20:31:32.0000007,5.767984264100915
2015-04-11 20:31:32.00000012,5.020303551535734
2015-04-11 20:31:32.0000003,35.029965374097806
2015-04-11 20:31:32.0000006,11.69585501122699
2015-04-11 20:31:32.0000002,22.722383488671323
2015-04-11 20:31:32.0000009,11.889898886399962
2015-04-11 20:31:32.00000010,5.158836177676807
2015-04-11 20:31:32.0000001,7.32930810555492
2012-04-02 02:53:24.0000001,12.170665930620634
2014-04-21 16:00:36.0000001,5.436648435115827
2014-04-21 16:00:36.0000003,9.172454876849343
2014-04-21 16:00:36.0000002,5.176418116422751
2012-03-22 21:11:36.0000006,16.16765130861253
2012-03-22 21:11:36.0000008,7.6783690918545915
2012-03-22 21:11:36.0000005,11.469722453554832
2012-03-22 21:11:36.0000001,10.630402273026613
2012-03-22 21:11:36.0000004,5.022155887907506
2012-03-22 21:11:36.0000007,4.242968753801954
2012-03-22 21:11:36.0000002,7.672813732392097
2012-03-22 21:11:36.0000003,21.89837128081704
2011-04-08 00:57:44.0000001,4.8363774723843695
2011-02-20 12:31:04.0000001,9.68340475323529
2011-02-20 12:31:04.0000003,3.9403867100600327
2011-02-06 17:08:24.0000004,16.21163545825339
2011-02-06 17:08:24.0000002,7.045448876275833
2011-02-06 17:08:24.0000001,8.788099087393002
2013-01-01 22:04:56.0000001,7.687845754347909
2013-04-23 17:52:44.0000001,16.210474022348397
2013-04-23 17:52:44.0000002,5.749509322902026
2013-07-02 21:47:24.0000003,4.958898799189464
2013-07-02 21:47:24.0000002,16.838533972471836
2013-07-02 21:47:24.0000001,19.145204362024455
2010-01-01 13:19:40.0000002,16.706837657522794
2010-01-01 13:19:40.0000005,8.507599430386685
2010-01-01 13:19:40.0000001,8.854519935237267
2010-01-01 13:19:40.0000003,59.65081902302444
2013-04-26 20:41:16.0000001,7.8693127767464635
2010-03-06 23:51:08.0000002,13.776036057307794
2010-03-06 23:51:08.0000001,7.974339725476488
2014-04-17 16:58:28.0000001,9.222957819709348
2014-04-17 16:58:28.0000002,12.478736720858567
2014-01-06 16:39:16.0000001,26.794196381869664
2015-02-12 05:37:56.0000002,6.430184172691646
2011-12-22 01:00:08.0000001,14.99942922774861
2011-12-22 01:00:08.0000002,6.5534320971514965
2011-08-20 17:04:24.0000001,4.595562868043427
2011-06-30 13:07:36.0000001,5.199341923155339
2011-06-30 13:07:36.0000005,10.536256801587964
2011-06-30 13:07:36.0000002,7.111694278317038
2011-06-30 13:07:36.0000004,6.74466688966889
2011-06-30 13:07:36.0000003,8.242515061185099
2014-04-27 02:57:00.000000100,3.8354752804432994
2014-04-27 02:57:00.000000130,5.509160981708399
2014-04-27 02:57:00.000000109,33.40894919658799
2014-04-27 02:57:00.00000096,18.82129435600835
2014-04-27 02:57:00.00000063,10.184077263231954
2014-04-27 02:57:00.000000177,5.335417148101716
2014-04-27 02:57:00.000000132,20.231839105075164
2014-04-27 02:57:00.000000170,19.381956528947768
2014-04-27 02:57:00.00000021,14.160356435562536
2014-04-27 02:57:00.000000136,10.574925917826643
2014-04-27 02:57:00.00000032,11.413682043865316
2014-04-27 02:57:00.000000107,6.157611077257283
2014-04-27 02:57:00.00000028,38.87081591690252
2014-04-27 02:57:00.00000026,18.122129669890764
2014-04-27 02:57:00.000000139,8.013599677431417
2014-04-27 02:57:00.00000015,20.684385017344653
2014-04-27 02:57:00.00000095,4.808185640325053
2014-04-27 02:57:00.000000105,24.66264130575664
2014-04-27 02:57:00.000000196,11.270491994365257
2014-04-27 02:57:00.0000001,5.154519032540168
2014-04-27 02:57:00.000000175,12.92984520932193
2014-04-27 02:57:00.000000188,16.01363879495916
2014-04-27 02:57:00.00000051,13.575997815269446
2014-04-27 02:57:00.00000055,7.9247997689313525
2014-04-27 02:57:00.00000016,15.577048637411727
2014-04-27 02:57:00.000000169,7.9846556790260195
2014-04-27 02:57:00.00000086,14.278983569722405
2014-04-27 02:57:00.000000148,17.019205178838153
2014-04-27 02:57:00.00000087,18.23279785746972
2014-04-27 02:57:00.00000027,16.358214204157516
2014-04-27 02:57:00.000000120,20.9812570852776
2014-04-27 02:57:00.00000068,4.872412168442176
2014-04-27 02:57:00.00000099,8.424118817021423
2014-04-27 02:57:00.000000193,8.814496004972916
2014-04-27 02:57:00.00000081,20.763512408657686
2014-04-27 02:57:00.000000135,20.968198982203045
2014-04-27 02:57:00.000000181,6.15523444359459
2014-04-27 02:57:00.00000020,5.585866173838061
2014-04-27 02:57:00.000000157,21.680456603499657
2014-04-27 02:57:00.00000079,19.53198328849532
2014-04-27 02:57:00.00000019,7.948109496758815
2014-04-27 02:57:00.000000126,14.567457414125304
2014-04-27 02:57:00.0000002,5.092338886637729
2014-04-27 02:57:00.00000062,9.9471542730978
2014-04-27 02:57:00.00000085,13.241454736940291
2014-04-27 02:57:00.00000014,15.0473115675268
2014-04-27 02:57:00.000000161,11.746679432437743
2014-04-27 02:57:00.00000084,14.797471796300066
2014-04-27 02:57:00.000000122,19.00365530192834
2014-04-27 02:57:00.000000111,7.7134057350330965
2014-04-27 02:57:00.000000113,10.077998262831892
2014-04-27 02:57:00.00000071,9.592990611484788
2014-04-27 02:57:00.00000077,12.435324099879221
2014-04-27 02:57:00.000000134,42.05685017562006
2014-04-27 02:57:00.000000103,11.08978320261633
2014-04-27 02:57:00.000000102,14.596302373919716
2014-04-27 02:57:00.000000160,21.69778233036282
2014-04-27 02:57:00.00000042,6.062923450900152
2014-04-27 02:57:00.00000054,5.3826844749808735
2014-04-27 02:57:00.00000049,14.055706018022937
2014-04-27 02:57:00.000000147,11.190386083338122
2014-04-27 02:57:00.00000045,9.775556064773724
2014-04-27 02:57:00.0000003,22.38483899301523
2014-04-27 02:57:00.000000182,8.87916526650388
2014-04-27 02:57:00.000000180,7.580351405922102
2014-04-27 02:57:00.00000038,22.546197936310588
2014-04-27 02:57:00.0000005,9.157232373024023
2014-04-27 02:57:00.000000108,3.927618454754588
2014-04-27 02:57:00.00000092,6.264746087295756
2014-04-27 02:57:00.000000192,5.532156146671933
2014-04-27 02:57:00.000000165,6.648451633484631
2014-04-27 02:57:00.000000115,10.488869009121434
2014-04-27 02:57:00.00000029,8.726194138118455
2014-04-27 02:57:00.00000050,5.723901607619018
2014-04-27 02:57:00.000000119,8.172360859627407
2014-04-27 02:57:00.00000011,15.360673781267916
2014-04-27 02:57:00.000000114,7.163596267963757
2014-04-27 02:57:00.000000190,14.55822680225023
2014-04-27 02:57:00.00000061,11.400956509508129
2014-04-27 02:57:00.00000098,11.376799482583058
2014-04-27 02:57:00.00000040,7.137231814007727
2014-04-27 02:57:00.000000117,18.942285472343293
2014-04-27 02:57:00.000000150,7.426326263207673
2014-04-27 02:57:00.00000035,7.597581056332665
2014-04-27 02:57:00.00000022,16.67093862186201
2014-04-27 02:57:00.000000146,7.402913582877964
2014-04-27 02:57:00.00000018,10.237017471525789
2014-04-27 02:57:00.00000041,13.002247231791763
2014-04-27 02:57:00.00000089,18.662733637914876
2014-04-27 02:57:00.00000088,7.5345070740759015
2014-04-27 02:57:00.000000101,10.6906181133537
2014-04-27 02:57:00.00000058,25.178513651988805
2014-04-27 02:57:00.00000030,7.924651731581946
2014-04-27 02:57:00.000000156,12.90278725734662
2014-04-27 02:57:00.00000024,8.728192075985971
2014-04-27 02:57:00.000000163,7.286168491885958
2014-04-27 02:57:00.000000152,12.78357233502098
2014-04-27 02:57:00.00000037,6.738925946918939
2014-04-27 02:57:00.00000065,4.67992083578792
2014-04-27 02:57:00.0000006,26.326305451796554
2014-04-27 02:57:00.00000060,8.966095306952676
2014-04-27 02:57:00.000000110,6.755722073781537
2014-04-27 02:57:00.00000034,5.831904570537312
2014-04-27 02:57:00.000000149,27.607405812620804
2014-04-27 02:57:00.000000176,4.736948721998766
2014-04-27 02:57:00.000000184,6.7728867919294915
2014-04-27 02:57:00.000000118,7.578166431732165
2014-04-27 02:57:00.000000186,13.77868562517998
2014-04-27 02:57:00.000000104,11.025023860945716
2014-04-27 02:57:00.00000080,26.353474632486837
2014-04-27 02:57:00.000000121,8.139045098793027
2014-04-27 02:57:00.00000093,7.10411184153953
2014-04-27 02:57:00.00000056,12.58145990309362
2014-04-27 02:57:00.00000044,14.376974162993735
2014-04-27 02:57:00.00000048,8.132555417043875
2014-04-27 02:57:00.00000059,14.99097344013958
2014-04-27 02:57:00.000000194,20.090974672201977
2014-04-27 02:57:00.000000185,23.302677392879914
2014-04-27 02:57:00.000000125,16.936363447249235
2014-04-27 02:57:00.00000046,11.665191305270247
2014-04-27 02:57:00.00000070,17.82919265406917
2014-04-27 02:57:00.000000133,14.273297032131614
2011-01-18 10:26:40.0000003,5.046572438995353
2011-01-18 10:26:40.0000002,8.376791970938573
2012-04-20 07:57:20.0000001,9.08402009568559
2012-04-20 07:57:20.0000004,4.557094424136145
2012-04-20 07:57:20.0000003,6.503328721242049
2012-04-20 07:57:20.0000002,4.428271724116581
2011-12-13 22:00:00.00000071,12.227304323019288
2011-12-13 22:00:00.000000178,4.614562607214789
2011-12-13 22:00:00.00000016,6.308222280145333
2011-12-13 22:00:00.000000127,5.779719330752793
2011-12-13 22:00:00.00000065,4.255291373895576
2011-12-13 22:00:00.000000227,4.538981554252711
2011-12-13 22:00:00.000000257,5.5792191873173635
2011-12-13 22:00:00.000000238,7.5196582332231365
2011-12-13 22:00:00.0000008,7.6891936595809804
2011-12-13 22:00:00.000000252,4.324412829947758
2011-12-13 22:00:00.000000204,13.106103949767082
2011-12-13 22:00:00.000000120,8.705995423814327
2011-12-13 22:00:00.000000175,3.705489310271114
2011-12-13 22:00:00.00000010,13.163408203975273
2011-12-13 22:00:00.00000048,5.905036171579961
2011-12-13 22:00:00.000000189,4.6160390549611305
2011-12-13 22:00:00.00000011,5.1584317210555195
2011-12-13 22:00:00.000000247,7.315579513681435
2011-12-13 22:00:00.000000261,3.2792291764777475
2011-12-13 22:00:00.0000004,12.185747352819849
2011-12-13 22:00:00.00000014,10.97730515259012
2011-12-13 22:00:00.000000151,35.416965427220404
2011-12-13 22:00:00.00000025,6.214550548486472
2011-12-13 22:00:00.00000039,9.116025901169019
2011-12-13 22:00:00.000000179,7.126366172948406
2011-12-13 22:00:00.000000137,11.60959918691875
2011-12-13 22:00:00.00000091,14.26158835718576
2011-12-13 22:00:00.000000109,4.836841182716674
2011-12-13 22:00:00.000000174,7.936126532493497
2011-12-13 22:00:00.000000225,15.462483654578707
2011-12-13 22:00:00.000000207,6.591190814356838
2011-12-13 22:00:00.000000269,23.569614596884083
2011-12-13 22:00:00.000000234,6.781794021768934
2011-12-13 22:00:00.00000017,6.448588636560051
2011-12-13 22:00:00.00000046,6.100249960161201
2011-12-13 22:00:00.00000057,12.765479862509943
2011-12-13 22:00:00.000000105,7.728891687840785
2011-12-13 22:00:00.000000114,14.025322524711925
2011-12-13 22:00:00.00000030,4.890351133313537
2011-12-13 22:00:00.000000100,6.139533534390803
2011-12-13 22:00:00.00000088,14.707934093792044
2011-12-13 22:00:00.000000242,7.43645954512228
2011-12-13 22:00:00.000000113,6.284318882144505
2011-12-13 22:00:00.000000157,10.898630208512728
2011-12-13 22:00:00.000000177,11.814038680664337
2011-12-13 22:00:00.000000169,8.645772795290933
2011-12-13 22:00:00.000000123,4.557741849698678
2011-12-13 22:00:00.000000182,30.06093294288915
2011-12-13 22:00:00.000000129,6.343275697963924
2011-12-13 22:00:00.000000136,45.64043728526675
2011-12-13 22:00:00.000000187,5.539550588614514
2011-12-13 22:00:00.000000218,7.864661133335852
2011-12-13 22:00:00.000000167,28.50668826681459
2011-12-13 22:00:00.000000192,9.564785770116682
2011-12-13 22:00:00.00000024,5.403034980031146
2011-12-13 22:00:00.00000093,10.404012021388757
2011-12-13 22:00:00.000000260,4.536314270662805
2011-12-13 22:00:00.00000038,4.447835244015951
2011-12-13 22:00:00.000000208,6.487571486807157
2011-12-13 22:00:00.000000210,5.462720515885132
2011-12-13 22:00:00.000000181,6.314581565614761
2011-12-13 22:00:00.000000111,10.156692553537225
2011-12-13 22:00:00.000000161,14.522245370249923
2011-12-13 22:00:00.000000209,4.764479890603196
2011-12-13 22:00:00.00000029,6.613921972254675
2011-12-13 22:00:00.00000067,5.007251413274175
2011-12-13 22:00:00.000000202,4.757605104358518
2011-12-13 22:00:00.000000245,9.493195094503164
2011-12-13 22:00:00.000000206,7.847836515963823
2011-12-13 22:00:00.0000003,6.033230178591085
2011-12-13 22:00:00.00000060,14.529304800571321
2011-12-13 22:00:00.00000053,4.385014320797526
2011-12-13 22:00:00.000000201,9.952622953809772
2011-12-13 22:00:00.000000212,9.771558049240847
2011-12-13 22:00:00.000000235,14.419942434244916
2011-12-13 22:00:00.000000170,24.566965640837527
2011-12-13 22:00:00.000000253,4.268826562384244
2011-12-13 22:00:00.000000172,17.644393845463732
2011-12-13 22:00:00.00000086,4.413661931653557
2011-12-13 22:00:00.000000223,41.88070040149972
2011-12-13 22:00:00.0000009,10.340167874517318
2011-12-13 22:00:00.00000031,11.892039024457885
2011-12-13 22:00:00.000000243,9.930623523260126
2011-12-13 22:00:00.000000133,10.064986462324287
2011-12-13 22:00:00.000000199,8.314077159245533
2011-12-13 22:00:00.000000104,25.510481903651097
2011-12-13 22:00:00.00000023,49.03432835795942
2011-12-13 22:00:00.00000075,37.120382853665305
2011-12-13 22:00:00.000000217,5.146415456348063
2011-12-13 22:00:00.000000220,7.969723240622774
2011-12-13 22:00:00.000000211,3.771036495738571
2011-12-13 22:00:00.000000150,8.025433189886346
2011-12-13 22:00:00.00000020,8.025136288865218
2011-12-13 22:00:00.000000254,15.260387105247446
2011-12-13 22:00:00.000000183,7.486937134867513
2011-12-13 22:00:00.000000166,12.550651857096835
2011-12-13 22:00:00.00000063,6.543970363972934
2011-12-13 22:00:00.000000124,4.424385363861243
2011-12-13 22:00:00.000000219,8.030332697974053
2011-12-13 22:00:00.00000099,13.307641661990576
2011-12-13 22:00:00.00000041,6.183405389087425
2011-12-13 22:00:00.00000080,10.331992860584208
2011-12-13 22:00:00.000000216,23.206136398033376
2011-12-13 22:00:00.000000240,5.009371475403457
2011-12-13 22:00:00.000000153,6.218460829363845
2011-12-13 22:00:00.00000068,3.8140378406363644
2011-12-13 22:00:00.000000263,9.910462066102095
2011-12-13 22:00:00.00000061,12.21990205176529
2011-12-13 22:00:00.000000162,5.843925100448308
2011-12-13 22:00:00.00000045,5.279910331111032
2011-12-13 22:00:00.000000193,6.862417079841232
2011-12-13 22:00:00.000000112,28.157490998967777
2011-12-13 22:00:00.000000165,4.720872272874042
2011-12-13 22:00:00.000000255,11.570470085538814
